TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_1_model_2,0.64765185,0.448
7OM4,fold_7om4_4_model_1,0.61949188,0.595
7OM4,fold_7om4_4_model_2,0.61936086,0.587
7OM4,fold_7om4_4_model_3,0.61854178,0.588
7OM4,fold_7om4_5_model_2,0.61609882,0.446
7OM4,fold_7om4_4_model_0,0.61437774,0.603
7OM4,fold_7om4_4_model_4,0.5851326,0.608
7OM4,fold_7om4_3_model_0,0.55768585,0.49
7OM4,fold_7om4_1_model_0,0.54141337,0.617
7OM4,fold_7om4_5_model_0,0.5352599,0.683
7OM4,fold_7om4_2_model_0,0.4346585,0.628
7OM4,fold_7om4_1_model_1,0.42247304,0.479
7OM4,fold_7om4_3_model_2,0.38815179,0.483
7OM4,fold_7om4_2_model_1,0.37393847,0.634
7OM4,fold_7om4_1_model_3,0.36579233,0.453
7OM4,fold_7om4_3_model_3,0.32701862,0.484
7OM4,fold_7om4_5_model_1,0.32256529,0.446
7OM4,fold_7om4_1_model_4,0.31456611,0.449
7OM4,fold_7om4_3_model_1,0.20017046,0.48
7OM4,fold_7om4_5_model_3,0.18448386,0.441
7OM4,fold_7om4_3_model_4,0.17872483,0.491
7OM4,fold_7om4_2_model_2,0.1772916,0.463
7OM4,fold_7om4_5_model_4,0.11332999,0.445
7OM4,fold_7om4_2_model_4,0.07125995,0.455
7OM4,fold_7om4_2_model_3,0.0577978,0.45
