MODEL,PRED_DOCKQ
fold_7om4_1_model_2,0.64765185
fold_7om4_4_model_1,0.61949188
fold_7om4_4_model_2,0.61936086
fold_7om4_4_model_3,0.61854178
fold_7om4_5_model_2,0.61609882
fold_7om4_4_model_0,0.61437774
fold_7om4_4_model_4,0.5851326
fold_7om4_3_model_0,0.55768585
fold_7om4_1_model_0,0.54141337
fold_7om4_5_model_0,0.5352599
fold_7om4_2_model_0,0.4346585
fold_7om4_1_model_1,0.42247304
fold_7om4_3_model_2,0.38815179
fold_7om4_2_model_1,0.37393847
fold_7om4_1_model_3,0.36579233
fold_7om4_3_model_3,0.32701862
fold_7om4_5_model_1,0.32256529
fold_7om4_1_model_4,0.31456611
fold_7om4_3_model_1,0.20017046
fold_7om4_5_model_3,0.18448386
fold_7om4_3_model_4,0.17872483
fold_7om4_2_model_2,0.1772916
fold_7om4_5_model_4,0.11332999
fold_7om4_2_model_4,0.07125995
fold_7om4_2_model_3,0.0577978
