TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniclust_oxmatch_a3m_0,0.78284395,0.09
7LXT,pdb_interact_uniref_a3m_2,0.77705997,0.09
7LXT,species_interact_uniref_a3m_2,0.76321375,0.091
7LXT,uniclust_oxmatch_a3m_4,0.76055878,0.021
7LXT,string_interact_uniref_a3m_0,0.74559534,0.09
7LXT,uniclust_oxmatch_a3m_3,0.74293131,0.021
7LXT,uniprot_distance_uniref_a3m_3,0.72952664,0.09
7LXT,uniprot_distance_uniref_a3m_1,0.72077322,0.098
7LXT,no_templates_0,0.71098584,0.092
7LXT,pdb_interact_uniref_a3m_1,0.69749737,0.098
7LXT,uniprot_distance_uniref_a3m_2,0.69159013,0.091
7LXT,string_interact_uniref_sto_0,0.68971819,0.553
7LXT,string_interact_uniprot_sto_1,0.68720359,0.557
7LXT,string_interact_uniref_sto_1,0.68544865,0.557
7LXT,species_interact_uniref_a3m_0,0.68241137,0.091
7LXT,string_interact_uniprot_sto_2,0.67612296,0.556
7LXT,species_interact_uniprot_sto_0,0.67220885,0.55
7LXT,species_interact_uniprot_sto_1,0.67082196,0.555
7LXT,uniprot_distance_uniref_sto_0,0.66780007,0.564
7LXT,uniprot_distance_uniref_a3m_4,0.66365886,0.017
7LXT,string_interact_uniref_a3m_4,0.66308606,0.021
7LXT,string_interact_uniref_a3m_3,0.66015238,0.017
7LXT,species_interact_uniprot_sto_2,0.65622324,0.558
7LXT,string_interact_uniprot_sto_3,0.65350723,0.559
7LXT,string_interact_uniprot_sto_0,0.63910729,0.555
7LXT,pdb_interact_uniprot_sto_0,0.63278061,0.095
7LXT,pdb_interact_uniref_a3m_0,0.61874318,0.09
7LXT,no_templates_1,0.61812985,0.092
7LXT,string_interact_uniref_sto_2,0.61156607,0.548
7LXT,string_interact_uniref_sto_3,0.5951134,0.561
7LXT,pdb_interact_uniref_a3m_4,0.58719468,0.017
7LXT,structure_temp_dimer_2,0.58331549,0.565
7LXT,custom_template_file_2,0.57751256,0.566
7LXT,uniprot_distance_uniprot_sto_1,0.57624066,0.095
7LXT,uniprot_distance_uniref_a3m_0,0.56424171,0.091
7LXT,species_interact_uniref_a3m_1,0.56052625,0.091
7LXT,default_4,0.5420602,0.596
7LXT,pdb_interact_uniref_sto_0,0.51236254,0.568
7LXT,uniclust_oxmatch_a3m_2,0.51165867,0.582
7LXT,custom_template_file_3,0.51073164,0.606
7LXT,string_interact_uniprot_sto_4,0.50759912,0.544
7LXT,string_interact_uniref_a3m_2,0.49985817,0.606
7LXT,sequence_based_template_4,0.49246493,0.603
7LXT,ori_template_pipeline_2,0.48025343,0.56
7LXT,sequence_based_template_2,0.47707933,0.567
7LXT,no_templates_2,0.46838665,0.134
7LXT,string_interact_uniref_a3m_1,0.4682498,0.094
7LXT,custom_template_file_1,0.4680208,0.584
7LXT,uniprot_distance_uniprot_sto_0,0.46102762,0.095
7LXT,structure_temp_dimer_1,0.46030372,0.584
7LXT,custom_template_file_0,0.45987937,0.581
7LXT,structure_temp_dimer_3,0.45909944,0.607
7LXT,structure_temp_dimer_0,0.4477793,0.581
7LXT,default_3,0.44621575,0.592
7LXT,ori_template_pipeline_1,0.4459734,0.593
7LXT,species_interact_uniprot_sto_3,0.43819565,0.581
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.43736878,0.594
7LXT,sequence_based_template_with_alphafold_0,0.43654779,0.594
7LXT,custom_template_with_alphafold_models_0,0.43654779,0.594
7LXT,default_0,0.43558404,0.575
7LXT,no_templates_3,0.42756945,0.091
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.42597491,0.592
7LXT,structure_temp_dimer_a_1,0.42529032,0.592
7LXT,sequence_based_template_with_alphafold_1,0.42424959,0.592
7LXT,custom_template_with_alphafold_models_1,0.42424959,0.592
7LXT,structure_temp_dimer_a_0,0.42404065,0.594
7LXT,species_interact_uniref_sto_1,0.42247483,0.594
7LXT,uniprot_distance_uniref_sto_1,0.41750336,0.599
7LXT,species_interact_uniref_sto_4,0.41445097,0.573
7LXT,string_interact_uniref_sto_4,0.41282356,0.57
7LXT,pdb_interact_uniref_sto_1,0.40903831,0.593
7LXT,ori_template_pipeline_3,0.40892574,0.605
7LXT,custom_template_with_alphafold_models_4,0.4087314,0.591
7LXT,sequence_based_template_with_alphafold_4,0.4087314,0.591
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.40821788,0.591
7LXT,structure_temp_dimer_a_4,0.4078626,0.591
7LXT,species_interact_uniprot_sto_4,0.40559098,0.597
7LXT,structure_temp_dimer_a_2,0.40184933,0.594
7LXT,species_interact_uniref_sto_3,0.39979294,0.567
7LXT,sequence_based_template_3,0.39862421,0.597
7LXT,default_1,0.39786127,0.58
7LXT,sequence_based_template_with_alphafold_2,0.39536658,0.594
7LXT,custom_template_with_alphafold_models_2,0.39536658,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.39380142,0.594
7LXT,default_2,0.38734353,0.562
7LXT,species_interact_uniref_sto_0,0.37208298,0.573
7LXT,sequence_based_template_0,0.37123626,0.577
7LXT,sequence_based_template_1,0.36914238,0.574
7LXT,species_interact_uniref_a3m_3,0.36819044,0.606
7LXT,ori_template_pipeline_0,0.36344096,0.569
7LXT,sequence_based_template_with_alphafold_3,0.36247399,0.584
7LXT,custom_template_with_alphafold_models_3,0.36247399,0.584
7LXT,structure_temp_dimer_a_3,0.35773641,0.584
7LXT,species_interact_uniref_sto_2,0.35018647,0.565
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.34430841,0.584
7LXT,no_templates_4,0.32506144,0.091
7LXT,pdb_interact_uniref_a3m_3,0.30126745,0.021
7LXT,uniclust_oxmatch_a3m_1,0.2319773,0.013
7LXT,structure_temp_dimer_4,0.22775058,0.599
7LXT,species_interact_uniref_a3m_4,0.1858402,0.585
7LXT,custom_template_file_4,0.17115135,0.595
7LXT,pdb_interact_uniref_sto_4,0.11505203,0.106
7LXT,pdb_interact_uniprot_sto_1,0.10968905,0.127
7LXT,uniprot_distance_uniprot_sto_2,0.08784029,0.101
7LXT,pdb_interact_uniref_sto_3,0.07871462,0.096
7LXT,uniprot_distance_uniprot_sto_4,0.07641327,0.14
7LXT,pdb_interact_uniref_sto_2,0.07307226,0.155
7LXT,uniprot_distance_uniref_sto_2,0.05095724,0.312
7LXT,uniprot_distance_uniref_sto_3,0.04826913,0.109
7LXT,uniprot_distance_uniref_sto_4,0.0451089,0.104
7LXT,pdb_interact_uniprot_sto_4,0.04029214,0.218
7LXT,uniprot_distance_uniprot_sto_3,0.03435747,0.094
7LXT,ori_template_pipeline_4,0.03295083,0.542
7LXT,pdb_interact_uniprot_sto_2,0.02778311,0.1
7LXT,pdb_interact_uniprot_sto_3,0.01794901,0.093
