Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  0/0/0

7LXT,uniclust_oxmatch_a3m_0,0.78284395,0.09
7LXT,pdb_interact_uniref_a3m_2,0.77705997,0.09
7LXT,species_interact_uniref_a3m_2,0.76321375,0.091
7LXT,uniclust_oxmatch_a3m_4,0.76055878,0.021
7LXT,string_interact_uniref_a3m_0,0.74559534,0.09
7LXT,uniclust_oxmatch_a3m_3,0.74293131,0.021
7LXT,uniprot_distance_uniref_a3m_3,0.72952664,0.09
7LXT,uniprot_distance_uniref_a3m_1,0.72077322,0.098
7LXT,no_templates_0,0.71098584,0.092
7LXT,pdb_interact_uniref_a3m_1,0.69749737,0.098
