MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.78284395
pdb_interact_uniref_a3m_2,0.77705997
species_interact_uniref_a3m_2,0.76321375
uniclust_oxmatch_a3m_4,0.76055878
string_interact_uniref_a3m_0,0.74559534
uniclust_oxmatch_a3m_3,0.74293131
uniprot_distance_uniref_a3m_3,0.72952664
uniprot_distance_uniref_a3m_1,0.72077322
no_templates_0,0.71098584
pdb_interact_uniref_a3m_1,0.69749737
uniprot_distance_uniref_a3m_2,0.69159013
string_interact_uniref_sto_0,0.68971819
string_interact_uniprot_sto_1,0.68720359
string_interact_uniref_sto_1,0.68544865
species_interact_uniref_a3m_0,0.68241137
string_interact_uniprot_sto_2,0.67612296
species_interact_uniprot_sto_0,0.67220885
species_interact_uniprot_sto_1,0.67082196
uniprot_distance_uniref_sto_0,0.66780007
uniprot_distance_uniref_a3m_4,0.66365886
string_interact_uniref_a3m_4,0.66308606
string_interact_uniref_a3m_3,0.66015238
species_interact_uniprot_sto_2,0.65622324
string_interact_uniprot_sto_3,0.65350723
string_interact_uniprot_sto_0,0.63910729
pdb_interact_uniprot_sto_0,0.63278061
pdb_interact_uniref_a3m_0,0.61874318
no_templates_1,0.61812985
string_interact_uniref_sto_2,0.61156607
string_interact_uniref_sto_3,0.5951134
pdb_interact_uniref_a3m_4,0.58719468
structure_temp_dimer_2,0.58331549
custom_template_file_2,0.57751256
uniprot_distance_uniprot_sto_1,0.57624066
uniprot_distance_uniref_a3m_0,0.56424171
species_interact_uniref_a3m_1,0.56052625
default_4,0.5420602
pdb_interact_uniref_sto_0,0.51236254
uniclust_oxmatch_a3m_2,0.51165867
custom_template_file_3,0.51073164
string_interact_uniprot_sto_4,0.50759912
string_interact_uniref_a3m_2,0.49985817
sequence_based_template_4,0.49246493
ori_template_pipeline_2,0.48025343
sequence_based_template_2,0.47707933
no_templates_2,0.46838665
string_interact_uniref_a3m_1,0.4682498
custom_template_file_1,0.4680208
uniprot_distance_uniprot_sto_0,0.46102762
structure_temp_dimer_1,0.46030372
custom_template_file_0,0.45987937
structure_temp_dimer_3,0.45909944
structure_temp_dimer_0,0.4477793
default_3,0.44621575
ori_template_pipeline_1,0.4459734
species_interact_uniprot_sto_3,0.43819565
ori_temp_pipeline_with_alphafold_models_0,0.43736878
sequence_based_template_with_alphafold_0,0.43654779
custom_template_with_alphafold_models_0,0.43654779
default_0,0.43558404
no_templates_3,0.42756945
ori_temp_pipeline_with_alphafold_models_1,0.42597491
structure_temp_dimer_a_1,0.42529032
sequence_based_template_with_alphafold_1,0.42424959
custom_template_with_alphafold_models_1,0.42424959
structure_temp_dimer_a_0,0.42404065
species_interact_uniref_sto_1,0.42247483
uniprot_distance_uniref_sto_1,0.41750336
species_interact_uniref_sto_4,0.41445097
string_interact_uniref_sto_4,0.41282356
pdb_interact_uniref_sto_1,0.40903831
ori_template_pipeline_3,0.40892574
custom_template_with_alphafold_models_4,0.4087314
sequence_based_template_with_alphafold_4,0.4087314
ori_temp_pipeline_with_alphafold_models_4,0.40821788
structure_temp_dimer_a_4,0.4078626
species_interact_uniprot_sto_4,0.40559098
structure_temp_dimer_a_2,0.40184933
species_interact_uniref_sto_3,0.39979294
sequence_based_template_3,0.39862421
default_1,0.39786127
sequence_based_template_with_alphafold_2,0.39536658
custom_template_with_alphafold_models_2,0.39536658
ori_temp_pipeline_with_alphafold_models_2,0.39380142
default_2,0.38734353
species_interact_uniref_sto_0,0.37208298
sequence_based_template_0,0.37123626
sequence_based_template_1,0.36914238
species_interact_uniref_a3m_3,0.36819044
ori_template_pipeline_0,0.36344096
sequence_based_template_with_alphafold_3,0.36247399
custom_template_with_alphafold_models_3,0.36247399
structure_temp_dimer_a_3,0.35773641
species_interact_uniref_sto_2,0.35018647
ori_temp_pipeline_with_alphafold_models_3,0.34430841
no_templates_4,0.32506144
pdb_interact_uniref_a3m_3,0.30126745
uniclust_oxmatch_a3m_1,0.2319773
structure_temp_dimer_4,0.22775058
species_interact_uniref_a3m_4,0.1858402
custom_template_file_4,0.17115135
pdb_interact_uniref_sto_4,0.11505203
pdb_interact_uniprot_sto_1,0.10968905
uniprot_distance_uniprot_sto_2,0.08784029
pdb_interact_uniref_sto_3,0.07871462
uniprot_distance_uniprot_sto_4,0.07641327
pdb_interact_uniref_sto_2,0.07307226
uniprot_distance_uniref_sto_2,0.05095724
uniprot_distance_uniref_sto_3,0.04826913
uniprot_distance_uniref_sto_4,0.0451089
pdb_interact_uniprot_sto_4,0.04029214
uniprot_distance_uniprot_sto_3,0.03435747
ori_template_pipeline_4,0.03295083
pdb_interact_uniprot_sto_2,0.02778311
pdb_interact_uniprot_sto_3,0.01794901
