MODEL,PRED_DOCKQ
fold_7zr7_3_model_4,0.37192309
fold_7zr7_3_model_2,0.37070975
fold_7zr7_5_model_2,0.37029707
fold_7zr7_4_model_0,0.37026805
fold_7zr7_4_model_3,0.37001908
fold_7zr7_4_model_2,0.36995304
fold_7zr7_2_model_4,0.36969131
fold_7zr7_1_model_3,0.36946249
fold_7zr7_3_model_0,0.36915752
fold_7zr7_3_model_3,0.36906701
fold_7zr7_1_model_2,0.36904383
fold_7zr7_2_model_1,0.36864349
fold_7zr7_2_model_0,0.36843669
fold_7zr7_1_model_0,0.36809367
fold_7zr7_1_model_4,0.36806074
fold_7zr7_5_model_4,0.3679662
fold_7zr7_5_model_3,0.36775663
fold_7zr7_3_model_1,0.3677398
fold_7zr7_1_model_1,0.36767092
fold_7zr7_4_model_4,0.36751184
fold_7zr7_4_model_1,0.36734518
fold_7zr7_2_model_3,0.36675772
fold_7zr7_2_model_2,0.36609158
fold_7zr7_5_model_0,0.36554754
fold_7zr7_5_model_1,0.36348194
