Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZR7 hit rate =  10/10/3

7ZR7,fold_7zr7_3_model_4,0.37192309,0.506
7ZR7,fold_7zr7_3_model_2,0.37070975,0.859
7ZR7,fold_7zr7_5_model_2,0.37029707,0.508
7ZR7,fold_7zr7_4_model_0,0.37026805,0.527
7ZR7,fold_7zr7_4_model_3,0.37001908,0.516
7ZR7,fold_7zr7_4_model_2,0.36995304,0.538
7ZR7,fold_7zr7_2_model_4,0.36969131,0.846
7ZR7,fold_7zr7_1_model_3,0.36946249,0.532
7ZR7,fold_7zr7_3_model_0,0.36915752,0.843
7ZR7,fold_7zr7_3_model_3,0.36906701,0.52
