TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_3_model_4,0.37192309,0.506
7ZR7,fold_7zr7_3_model_2,0.37070975,0.859
7ZR7,fold_7zr7_5_model_2,0.37029707,0.508
7ZR7,fold_7zr7_4_model_0,0.37026805,0.527
7ZR7,fold_7zr7_4_model_3,0.37001908,0.516
7ZR7,fold_7zr7_4_model_2,0.36995304,0.538
7ZR7,fold_7zr7_2_model_4,0.36969131,0.846
7ZR7,fold_7zr7_1_model_3,0.36946249,0.532
7ZR7,fold_7zr7_3_model_0,0.36915752,0.843
7ZR7,fold_7zr7_3_model_3,0.36906701,0.52
7ZR7,fold_7zr7_1_model_2,0.36904383,0.792
7ZR7,fold_7zr7_2_model_1,0.36864349,0.453
7ZR7,fold_7zr7_2_model_0,0.36843669,0.515
7ZR7,fold_7zr7_1_model_0,0.36809367,0.847
7ZR7,fold_7zr7_1_model_4,0.36806074,0.522
7ZR7,fold_7zr7_5_model_4,0.3679662,0.522
7ZR7,fold_7zr7_5_model_3,0.36775663,0.522
7ZR7,fold_7zr7_3_model_1,0.3677398,0.493
7ZR7,fold_7zr7_1_model_1,0.36767092,0.506
7ZR7,fold_7zr7_4_model_4,0.36751184,0.511
7ZR7,fold_7zr7_4_model_1,0.36734518,0.537
7ZR7,fold_7zr7_2_model_3,0.36675772,0.513
7ZR7,fold_7zr7_2_model_2,0.36609158,0.515
7ZR7,fold_7zr7_5_model_0,0.36554754,0.51
7ZR7,fold_7zr7_5_model_1,0.36348194,0.515
