TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_0,0.04234177,0.183
5KOV,model_5_multimer_20220423_842283,0.04234177,0.183
5KOV,model_5_multimer_20220423_066513,0.03461811,0.187
5KOV,model_5_multimer_20220423_018234,0.03317385,0.2
5KOV,model_5_multimer_20220423_338795,0.02953322,0.188
5KOV,ranked_3,0.02938369,0.179
5KOV,model_4_multimer_20220423_842283,0.02938369,0.179
5KOV,model_3_multimer_20220423_066513,0.02909373,0.189
5KOV,model_1_multimer_20220423_066513,0.02891763,0.192
5KOV,model_1_multimer_20220423_018234,0.02837984,0.186
5KOV,model_3_multimer_20220423_842283,0.02792657,0.205
5KOV,ranked_2,0.02792657,0.205
5KOV,model_4_multimer_20220423_018234,0.02712119,0.254
5KOV,ranked_4,0.02667276,0.19
5KOV,model_2_multimer_20220423_842283,0.02667276,0.19
5KOV,model_1_multimer_20220423_920758,0.02629811,0.184
5KOV,model_2_multimer_20220423_338795,0.02624973,0.185
5KOV,model_2_multimer_20220423_920758,0.02521209,0.193
5KOV,model_4_multimer_20220423_920758,0.02447305,0.19
5KOV,model_3_multimer_20220423_338795,0.02436381,0.186
5KOV,model_4_multimer_20220423_066513,0.02331646,0.175
5KOV,model_3_multimer_20220423_018234,0.0231559,0.216
5KOV,model_4_multimer_20220423_338795,0.02258681,0.18
5KOV,model_5_multimer_20220423_920758,0.02062273,0.186
5KOV,model_2_multimer_20220423_018234,0.02036025,0.179
5KOV,model_2_multimer_20220423_066513,0.0202844,0.185
5KOV,model_1_multimer_20220423_338795,0.01985779,0.21
5KOV,ranked_1,0.01860393,0.18
5KOV,model_1_multimer_20220423_842283,0.01860393,0.18
5KOV,model_3_multimer_20220423_920758,0.01764905,0.27
