MODEL,PRED_DOCKQ
ranked_0_tidy,0.04234177
model_5_multimer_20220423_842283_tidy,0.04234177
model_5_multimer_20220423_066513_tidy,0.03461811
model_5_multimer_20220423_018234_tidy,0.03317385
model_5_multimer_20220423_338795_tidy,0.02953322
ranked_3_tidy,0.02938369
model_4_multimer_20220423_842283_tidy,0.02938369
model_3_multimer_20220423_066513_tidy,0.02909373
model_1_multimer_20220423_066513_tidy,0.02891763
model_1_multimer_20220423_018234_tidy,0.02837984
model_3_multimer_20220423_842283_tidy,0.02792657
ranked_2_tidy,0.02792657
model_4_multimer_20220423_018234_tidy,0.02712119
ranked_4_tidy,0.02667276
model_2_multimer_20220423_842283_tidy,0.02667276
model_1_multimer_20220423_920758_tidy,0.02629811
model_2_multimer_20220423_338795_tidy,0.02624973
model_2_multimer_20220423_920758_tidy,0.02521209
model_4_multimer_20220423_920758_tidy,0.02447305
model_3_multimer_20220423_338795_tidy,0.02436381
model_4_multimer_20220423_066513_tidy,0.02331646
model_3_multimer_20220423_018234_tidy,0.0231559
model_4_multimer_20220423_338795_tidy,0.02258681
model_5_multimer_20220423_920758_tidy,0.02062273
model_2_multimer_20220423_018234_tidy,0.02036025
model_2_multimer_20220423_066513_tidy,0.0202844
model_1_multimer_20220423_338795_tidy,0.01985779
ranked_1_tidy,0.01860393
model_1_multimer_20220423_842283_tidy,0.01860393
model_3_multimer_20220423_920758_tidy,0.01764905
