MODEL,PRED_DOCKQ
fold_7t77_2_model_3,0.77391458
fold_7t77_3_model_4,0.77369994
fold_7t77_4_model_4,0.75719947
fold_7t77_3_model_3,0.75692189
fold_7t77_3_model_0,0.7559706
fold_7t77_3_model_1,0.75288492
fold_7t77_5_model_4,0.74151564
fold_7t77_2_model_0,0.7347222
fold_7t77_2_model_4,0.73167008
fold_7t77_3_model_2,0.72963512
fold_7t77_5_model_1,0.72587514
fold_7t77_4_model_3,0.72337061
fold_7t77_2_model_2,0.71971166
fold_7t77_1_model_0,0.70334613
fold_7t77_2_model_1,0.69613534
fold_7t77_5_model_3,0.60773188
fold_7t77_5_model_0,0.60327059
fold_7t77_4_model_2,0.53711349
fold_7t77_1_model_2,0.53666455
fold_7t77_4_model_0,0.5044049
fold_7t77_1_model_1,0.48628038
fold_7t77_1_model_3,0.46290833
fold_7t77_5_model_2,0.39913341
fold_7t77_1_model_4,0.27257359
fold_7t77_4_model_1,0.21274623
