TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_3_model_3,0.40808108,0.503
7S0E,fold_7s0e_5_model_0,0.3564491,0.505
7S0E,fold_7s0e_5_model_4,0.34635475,0.508
7S0E,fold_7s0e_2_model_4,0.34415582,0.508
7S0E,fold_7s0e_3_model_2,0.34406665,0.505
7S0E,fold_7s0e_1_model_4,0.34394038,0.507
7S0E,fold_7s0e_3_model_0,0.32599241,0.502
7S0E,fold_7s0e_4_model_2,0.32383233,0.512
7S0E,fold_7s0e_4_model_0,0.31924817,0.502
7S0E,fold_7s0e_3_model_4,0.28651857,0.5
7S0E,fold_7s0e_2_model_1,0.28478524,0.506
7S0E,fold_7s0e_1_model_0,0.26666191,0.502
7S0E,fold_7s0e_4_model_1,0.26266408,0.505
7S0E,fold_7s0e_4_model_4,0.25374573,0.505
7S0E,fold_7s0e_4_model_3,0.25085333,0.513
7S0E,fold_7s0e_1_model_3,0.24353297,0.495
7S0E,fold_7s0e_5_model_3,0.24314585,0.501
7S0E,fold_7s0e_5_model_1,0.2393811,0.497
7S0E,fold_7s0e_1_model_1,0.2377993,0.504
7S0E,fold_7s0e_5_model_2,0.23677155,0.502
7S0E,fold_7s0e_2_model_2,0.2332394,0.5
7S0E,fold_7s0e_2_model_3,0.22974132,0.499
7S0E,fold_7s0e_1_model_2,0.22162254,0.509
7S0E,fold_7s0e_2_model_0,0.21401642,0.505
7S0E,fold_7s0e_3_model_1,0.2004741,0.507
