MODEL,PRED_DOCKQ
fold_7s0e_3_model_3,0.40808108
fold_7s0e_5_model_0,0.3564491
fold_7s0e_5_model_4,0.34635475
fold_7s0e_2_model_4,0.34415582
fold_7s0e_3_model_2,0.34406665
fold_7s0e_1_model_4,0.34394038
fold_7s0e_3_model_0,0.32599241
fold_7s0e_4_model_2,0.32383233
fold_7s0e_4_model_0,0.31924817
fold_7s0e_3_model_4,0.28651857
fold_7s0e_2_model_1,0.28478524
fold_7s0e_1_model_0,0.26666191
fold_7s0e_4_model_1,0.26266408
fold_7s0e_4_model_4,0.25374573
fold_7s0e_4_model_3,0.25085333
fold_7s0e_1_model_3,0.24353297
fold_7s0e_5_model_3,0.24314585
fold_7s0e_5_model_1,0.2393811
fold_7s0e_1_model_1,0.2377993
fold_7s0e_5_model_2,0.23677155
fold_7s0e_2_model_2,0.2332394
fold_7s0e_2_model_3,0.22974132
fold_7s0e_1_model_2,0.22162254
fold_7s0e_2_model_0,0.21401642
fold_7s0e_3_model_1,0.2004741
