Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_1_model_2,0.73974967,0.792
7X7O,fold_7x7o_2_model_0,0.73260546,0.766
7X7O,fold_7x7o_3_model_1,0.72914553,0.779
7X7O,fold_7x7o_2_model_3,0.72710001,0.79
7X7O,fold_7x7o_1_model_1,0.726318,0.797
7X7O,fold_7x7o_5_model_0,0.72335035,0.785
7X7O,fold_7x7o_4_model_1,0.71043926,0.778
7X7O,fold_7x7o_3_model_0,0.69398588,0.79
7X7O,fold_7x7o_2_model_2,0.6904977,0.783
7X7O,fold_7x7o_3_model_2,0.68444002,0.798
