Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,model_5_multimer_20220423_018234,0.3150036,0.2
5KOV,model_4_multimer_20220423_920758,0.23902944,0.19
5KOV,model_1_multimer_20220423_920758,0.23396048,0.184
5KOV,ranked_1,0.17373952,0.18
5KOV,model_1_multimer_20220423_842283,0.17373952,0.18
5KOV,model_4_multimer_20220423_338795,0.1715502,0.18
5KOV,model_5_multimer_20220423_920758,0.16018085,0.186
5KOV,model_2_multimer_20220423_018234,0.1598164,0.179
5KOV,ranked_4,0.15933658,0.19
5KOV,model_2_multimer_20220423_842283,0.15933658,0.19
