MODEL,PRED_DOCKQ
model_5_multimer_20220423_018234_tidy,0.3150036
model_4_multimer_20220423_920758_tidy,0.23902944
model_1_multimer_20220423_920758_tidy,0.23396048
ranked_1_tidy,0.17373952
model_1_multimer_20220423_842283_tidy,0.17373952
model_4_multimer_20220423_338795_tidy,0.1715502
model_5_multimer_20220423_920758_tidy,0.16018085
model_2_multimer_20220423_018234_tidy,0.1598164
ranked_4_tidy,0.15933658
model_2_multimer_20220423_842283_tidy,0.15933658
model_5_multimer_20220423_066513_tidy,0.15773006
model_1_multimer_20220423_066513_tidy,0.15671125
model_4_multimer_20220423_066513_tidy,0.13675463
model_3_multimer_20220423_920758_tidy,0.13284132
model_5_multimer_20220423_338795_tidy,0.132783
ranked_3_tidy,0.13115671
model_4_multimer_20220423_842283_tidy,0.13115671
model_1_multimer_20220423_338795_tidy,0.1305394
model_5_multimer_20220423_842283_tidy,0.12383489
ranked_0_tidy,0.12383489
model_2_multimer_20220423_338795_tidy,0.11731306
model_4_multimer_20220423_018234_tidy,0.1154178
model_3_multimer_20220423_842283_tidy,0.11292414
ranked_2_tidy,0.11292414
model_3_multimer_20220423_338795_tidy,0.11222679
model_2_multimer_20220423_066513_tidy,0.10359994
model_1_multimer_20220423_018234_tidy,0.10275619
model_3_multimer_20220423_066513_tidy,0.10252813
model_3_multimer_20220423_018234_tidy,0.09720319
model_2_multimer_20220423_920758_tidy,0.08976325
