TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_5_multimer_20220423_018234,0.3150036,0.2
5KOV,model_4_multimer_20220423_920758,0.23902944,0.19
5KOV,model_1_multimer_20220423_920758,0.23396048,0.184
5KOV,ranked_1,0.17373952,0.18
5KOV,model_1_multimer_20220423_842283,0.17373952,0.18
5KOV,model_4_multimer_20220423_338795,0.1715502,0.18
5KOV,model_5_multimer_20220423_920758,0.16018085,0.186
5KOV,model_2_multimer_20220423_018234,0.1598164,0.179
5KOV,ranked_4,0.15933658,0.19
5KOV,model_2_multimer_20220423_842283,0.15933658,0.19
5KOV,model_5_multimer_20220423_066513,0.15773006,0.187
5KOV,model_1_multimer_20220423_066513,0.15671125,0.192
5KOV,model_4_multimer_20220423_066513,0.13675463,0.175
5KOV,model_3_multimer_20220423_920758,0.13284132,0.27
5KOV,model_5_multimer_20220423_338795,0.132783,0.188
5KOV,ranked_3,0.13115671,0.179
5KOV,model_4_multimer_20220423_842283,0.13115671,0.179
5KOV,model_1_multimer_20220423_338795,0.1305394,0.21
5KOV,model_5_multimer_20220423_842283,0.12383489,0.183
5KOV,ranked_0,0.12383489,0.183
5KOV,model_2_multimer_20220423_338795,0.11731306,0.185
5KOV,model_4_multimer_20220423_018234,0.1154178,0.254
5KOV,model_3_multimer_20220423_842283,0.11292414,0.205
5KOV,ranked_2,0.11292414,0.205
5KOV,model_3_multimer_20220423_338795,0.11222679,0.186
5KOV,model_2_multimer_20220423_066513,0.10359994,0.185
5KOV,model_1_multimer_20220423_018234,0.10275619,0.186
5KOV,model_3_multimer_20220423_066513,0.10252813,0.189
5KOV,model_3_multimer_20220423_018234,0.09720319,0.216
5KOV,model_2_multimer_20220423_920758,0.08976325,0.193
