MODEL,PRED_DOCKQ
model_2_multimer_20220423_154353_tidy,0.69424754
ranked_3_tidy,0.57792145
model_4_multimer_20220423_928474_tidy,0.57792145
model_2_multimer_20220423_746165_tidy,0.52502775
ranked_4_tidy,0.5158689
model_3_multimer_20220423_928474_tidy,0.5158689
ranked_2_tidy,0.48591447
model_2_multimer_20220423_928474_tidy,0.48591447
model_4_multimer_20220423_823448_tidy,0.41835514
model_5_multimer_20220423_154353_tidy,0.40009886
model_5_multimer_20220423_746165_tidy,0.37678814
model_5_multimer_20220423_823448_tidy,0.35183543
model_4_multimer_20220423_154353_tidy,0.33915752
model_3_multimer_20220423_823448_tidy,0.32653329
model_1_multimer_20220423_154353_tidy,0.32397509
model_4_multimer_20220423_746165_tidy,0.3174682
model_4_multimer_20220423_849432_tidy,0.29949605
model_1_multimer_20220423_746165_tidy,0.29906803
ranked_1_tidy,0.26832092
model_1_multimer_20220423_928474_tidy,0.26832092
model_3_multimer_20220423_746165_tidy,0.26628685
model_3_multimer_20220423_849432_tidy,0.25147051
model_2_multimer_20220423_849432_tidy,0.24293047
model_2_multimer_20220423_823448_tidy,0.23985977
model_1_multimer_20220423_823448_tidy,0.23513409
model_5_multimer_20220423_928474_tidy,0.22468434
ranked_0_tidy,0.22468434
model_3_multimer_20220423_154353_tidy,0.21717413
model_1_multimer_20220423_849432_tidy,0.2151109
model_5_multimer_20220423_849432_tidy,0.21076205
