TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.69424754,0.554
4M5Z,ranked_3,0.57792145,0.568
4M5Z,model_4_multimer_20220423_928474,0.57792145,0.568
4M5Z,model_2_multimer_20220423_746165,0.52502775,0.56
4M5Z,ranked_4,0.5158689,0.669
4M5Z,model_3_multimer_20220423_928474,0.5158689,0.669
4M5Z,ranked_2,0.48591447,0.578
4M5Z,model_2_multimer_20220423_928474,0.48591447,0.578
4M5Z,model_4_multimer_20220423_823448,0.41835514,0.58
4M5Z,model_5_multimer_20220423_154353,0.40009886,0.548
4M5Z,model_5_multimer_20220423_746165,0.37678814,0.555
4M5Z,model_5_multimer_20220423_823448,0.35183543,0.599
4M5Z,model_4_multimer_20220423_154353,0.33915752,0.581
4M5Z,model_3_multimer_20220423_823448,0.32653329,0.802
4M5Z,model_1_multimer_20220423_154353,0.32397509,0.634
4M5Z,model_4_multimer_20220423_746165,0.3174682,0.561
4M5Z,model_4_multimer_20220423_849432,0.29949605,0.551
4M5Z,model_1_multimer_20220423_746165,0.29906803,0.622
4M5Z,ranked_1,0.26832092,0.614
4M5Z,model_1_multimer_20220423_928474,0.26832092,0.614
4M5Z,model_3_multimer_20220423_746165,0.26628685,0.787
4M5Z,model_3_multimer_20220423_849432,0.25147051,0.776
4M5Z,model_2_multimer_20220423_849432,0.24293047,0.546
4M5Z,model_2_multimer_20220423_823448,0.23985977,0.547
4M5Z,model_1_multimer_20220423_823448,0.23513409,0.607
4M5Z,model_5_multimer_20220423_928474,0.22468434,0.617
4M5Z,ranked_0,0.22468434,0.617
4M5Z,model_3_multimer_20220423_154353,0.21717413,0.787
4M5Z,model_1_multimer_20220423_849432,0.2151109,0.6
4M5Z,model_5_multimer_20220423_849432,0.21076205,0.533
