TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.6751083731651306,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.6769263744354248,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.6825937628746033,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.6891527771949768,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.6913880705833435,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.6545308828353882,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.6304287314414978,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.6450912356376648,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.652675986289978,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.6418078541755676,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.6621083617210388,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.6406124830245972,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.6618391275405884,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.6454465389251709,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.638047993183136,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7059637904167175,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.6790116429328918,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.6931219100952148,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6468617916107178,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6718108057975769,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6604838967323303,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.6300860643386841,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.6451480388641357,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.6533980965614319,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.6401641368865967,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.6564338803291321,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.6511947512626648,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.6630579829216003,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.6640421152114868,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.6665847897529602,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.6706430912017822,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.6694867610931396,0.8690000176429749
