Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_5_model_4,0.50594044,0.786
7X7O,fold_7x7o_4_model_1,0.50143379,0.778
7X7O,fold_7x7o_4_model_3,0.49844536,0.784
7X7O,fold_7x7o_2_model_0,0.48050696,0.766
7X7O,fold_7x7o_2_model_2,0.47827059,0.783
7X7O,fold_7x7o_3_model_3,0.47363114,0.797
7X7O,fold_7x7o_2_model_4,0.47250059,0.783
7X7O,fold_7x7o_3_model_0,0.46893844,0.79
7X7O,fold_7x7o_3_model_4,0.4683013,0.774
7X7O,fold_7x7o_1_model_0,0.46596169,0.797
