TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_5_model_4,0.50594044,0.786
7X7O,fold_7x7o_4_model_1,0.50143379,0.778
7X7O,fold_7x7o_4_model_3,0.49844536,0.784
7X7O,fold_7x7o_2_model_0,0.48050696,0.766
7X7O,fold_7x7o_2_model_2,0.47827059,0.783
7X7O,fold_7x7o_3_model_3,0.47363114,0.797
7X7O,fold_7x7o_2_model_4,0.47250059,0.783
7X7O,fold_7x7o_3_model_0,0.46893844,0.79
7X7O,fold_7x7o_3_model_4,0.4683013,0.774
7X7O,fold_7x7o_1_model_0,0.46596169,0.797
7X7O,fold_7x7o_2_model_3,0.46537444,0.79
7X7O,fold_7x7o_1_model_2,0.46195579,0.792
7X7O,fold_7x7o_3_model_1,0.45564991,0.779
7X7O,fold_7x7o_5_model_1,0.45192322,0.792
7X7O,fold_7x7o_3_model_2,0.45107892,0.798
7X7O,fold_7x7o_2_model_1,0.44847527,0.789
7X7O,fold_7x7o_5_model_3,0.44646075,0.792
7X7O,fold_7x7o_1_model_3,0.44492769,0.794
7X7O,fold_7x7o_1_model_1,0.44397473,0.797
7X7O,fold_7x7o_4_model_2,0.44334853,0.783
7X7O,fold_7x7o_5_model_0,0.44072786,0.785
7X7O,fold_7x7o_4_model_0,0.44047603,0.772
7X7O,fold_7x7o_5_model_2,0.4354136,0.798
7X7O,fold_7x7o_1_model_4,0.42739561,0.796
7X7O,fold_7x7o_4_model_4,0.42425469,0.798
