MODEL,PRED_DOCKQ
fold_7x7o_5_model_4,0.50594044
fold_7x7o_4_model_1,0.50143379
fold_7x7o_4_model_3,0.49844536
fold_7x7o_2_model_0,0.48050696
fold_7x7o_2_model_2,0.47827059
fold_7x7o_3_model_3,0.47363114
fold_7x7o_2_model_4,0.47250059
fold_7x7o_3_model_0,0.46893844
fold_7x7o_3_model_4,0.4683013
fold_7x7o_1_model_0,0.46596169
fold_7x7o_2_model_3,0.46537444
fold_7x7o_1_model_2,0.46195579
fold_7x7o_3_model_1,0.45564991
fold_7x7o_5_model_1,0.45192322
fold_7x7o_3_model_2,0.45107892
fold_7x7o_2_model_1,0.44847527
fold_7x7o_5_model_3,0.44646075
fold_7x7o_1_model_3,0.44492769
fold_7x7o_1_model_1,0.44397473
fold_7x7o_4_model_2,0.44334853
fold_7x7o_5_model_0,0.44072786
fold_7x7o_4_model_0,0.44047603
fold_7x7o_5_model_2,0.4354136
fold_7x7o_1_model_4,0.42739561
fold_7x7o_4_model_4,0.42425469
