Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_3_model_3,0.70218986,0.579
7SJO,fold_7sjo_1_model_4,0.59303916,0.569
7SJO,fold_7sjo_5_model_2,0.57904279,0.575
7SJO,fold_7sjo_2_model_3,0.51522815,0.59
7SJO,fold_7sjo_5_model_4,0.49127644,0.571
7SJO,fold_7sjo_1_model_0,0.48017395,0.573
7SJO,fold_7sjo_3_model_2,0.47314397,0.569
7SJO,fold_7sjo_5_model_1,0.46437627,0.57
7SJO,fold_7sjo_1_model_3,0.42313385,0.574
7SJO,fold_7sjo_3_model_1,0.40057322,0.571
