Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/9/0

7MRW,default_2,0.35729232,0.588
7MRW,string_interact_uniprot_sto_2,0.29669479,0.599
7MRW,default_4,0.28980455,0.583
7MRW,species_interact_uniref_sto_3,0.28480569,0.506
7MRW,string_interact_uniref_sto_1,0.27483636,0.597
7MRW,species_interact_uniref_a3m_0,0.26029661,0.585
7MRW,species_interact_uniref_sto_4,0.2509363,0.47
7MRW,default_1,0.24321297,0.58
7MRW,uniclust_oxmatch_a3m_2,0.23318292,0.534
7MRW,species_interact_uniref_a3m_3,0.22806206,0.524
