TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,default_2,0.35729232,0.588
7MRW,string_interact_uniprot_sto_2,0.29669479,0.599
7MRW,default_4,0.28980455,0.583
7MRW,species_interact_uniref_sto_3,0.28480569,0.506
7MRW,string_interact_uniref_sto_1,0.27483636,0.597
7MRW,species_interact_uniref_a3m_0,0.26029661,0.585
7MRW,species_interact_uniref_sto_4,0.2509363,0.47
7MRW,default_1,0.24321297,0.58
7MRW,uniclust_oxmatch_a3m_2,0.23318292,0.534
7MRW,species_interact_uniref_a3m_3,0.22806206,0.524
7MRW,uniclust_oxmatch_a3m_0,0.22627729,0.595
7MRW,string_interact_uniref_sto_2,0.2148069,0.609
7MRW,species_interact_uniprot_sto_2,0.21432082,0.492
7MRW,string_interact_uniref_a3m_0,0.21124248,0.592
7MRW,uniprot_distance_uniprot_sto_2,0.20485586,0.594
7MRW,uniprot_distance_uniprot_sto_3,0.19826625,0.589
7MRW,species_interact_uniref_sto_1,0.19567226,0.595
7MRW,species_interact_uniprot_sto_3,0.1954384,0.506
7MRW,ori_template_pipeline_1,0.19457886,0.585
7MRW,species_interact_uniprot_sto_1,0.19309235,0.586
7MRW,species_interact_uniref_a3m_1,0.19176041,0.58
7MRW,default_0,0.18876347,0.584
7MRW,string_interact_uniref_a3m_2,0.18853395,0.588
7MRW,string_interact_uniprot_sto_0,0.18432191,0.608
7MRW,string_interact_uniref_a3m_3,0.18323213,0.573
7MRW,species_interact_uniref_sto_2,0.17830621,0.476
7MRW,string_interact_uniprot_sto_1,0.17526677,0.584
7MRW,uniprot_distance_uniprot_sto_0,0.17199455,0.605
7MRW,string_interact_uniref_sto_0,0.16241063,0.585
7MRW,ori_template_pipeline_2,0.16214561,0.586
7MRW,uniclust_oxmatch_a3m_4,0.16052984,0.597
7MRW,string_interact_uniprot_sto_3,0.15773596,0.542
7MRW,default_3,0.1560901,0.588
7MRW,uniprot_distance_uniprot_sto_1,0.15561658,0.607
7MRW,species_interact_uniref_a3m_2,0.15198146,0.55
7MRW,uniprot_distance_uniprot_sto_4,0.15188666,0.518
7MRW,species_interact_uniref_a3m_4,0.15163365,0.571
7MRW,ori_template_pipeline_0,0.14964828,0.584
7MRW,ori_template_pipeline_3,0.14797036,0.589
7MRW,uniclust_oxmatch_a3m_1,0.14714237,0.585
7MRW,species_interact_uniprot_sto_4,0.14702712,0.488
7MRW,string_interact_uniref_a3m_4,0.14667383,0.561
7MRW,string_interact_uniref_sto_3,0.14014116,0.492
7MRW,uniclust_oxmatch_a3m_3,0.13749732,0.564
7MRW,species_interact_uniprot_sto_0,0.13478103,0.59
7MRW,ori_template_pipeline_4,0.13316005,0.51
7MRW,string_interact_uniref_a3m_1,0.1323636,0.579
7MRW,string_interact_uniprot_sto_4,0.13017417,0.497
7MRW,species_interact_uniref_sto_0,0.12294897,0.482
7MRW,string_interact_uniref_sto_4,0.10567394,0.492
7MRW,no_templates_1,0.05267332,0.072
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.05172391,0.006
7MRW,sequence_based_template_with_alphafold_1,0.05172391,0.006
7MRW,structure_temp_dimer_1,0.04741494,0.009
7MRW,custom_template_with_alphafold_models_1,0.04740954,0.006
7MRW,sequence_based_template_1,0.04710069,0.009
7MRW,no_templates_2,0.04394868,0.007
7MRW,structure_temp_dimer_a_1,0.04246842,0.006
7MRW,sequence_based_template_0,0.04170608,0.054
7MRW,custom_template_file_1,0.03930717,0.007
7MRW,structure_temp_dimer_3,0.0382551,0.009
7MRW,custom_template_file_0,0.03511133,0.006
7MRW,structure_temp_dimer_0,0.03332301,0.006
7MRW,sequence_based_template_4,0.03256936,0.01
7MRW,structure_temp_dimer_a_0,0.03043843,0.006
7MRW,no_templates_0,0.03024005,0.068
7MRW,structure_temp_dimer_a_2,0.02982272,0.011
7MRW,custom_template_with_alphafold_models_0,0.02981964,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.02825277,0.006
7MRW,sequence_based_template_with_alphafold_0,0.02825277,0.006
7MRW,no_templates_4,0.02800602,0.013
7MRW,custom_template_with_alphafold_models_2,0.02781535,0.011
7MRW,structure_temp_dimer_a_4,0.02711436,0.011
7MRW,sequence_based_template_with_alphafold_2,0.02681766,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.02681766,0.011
7MRW,custom_template_file_3,0.02631621,0.007
7MRW,sequence_based_template_3,0.02610624,0.012
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.02572437,0.011
7MRW,sequence_based_template_with_alphafold_4,0.02572437,0.011
7MRW,custom_template_with_alphafold_models_4,0.02541547,0.011
7MRW,custom_template_file_4,0.02504359,0.007
7MRW,sequence_based_template_2,0.01802432,0.009
7MRW,custom_template_file_2,0.01752167,0.019
7MRW,custom_template_with_alphafold_models_3,0.01740935,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.01708874,0.01
7MRW,sequence_based_template_with_alphafold_3,0.01708874,0.01
7MRW,structure_temp_dimer_a_3,0.01684795,0.01
7MRW,no_templates_3,0.01602621,0.008
7MRW,structure_temp_dimer_4,0.01509744,0.01
7MRW,structure_temp_dimer_2,0.01273046,0.005
