MODEL,PRED_DOCKQ
default_2,0.35729232
string_interact_uniprot_sto_2,0.29669479
default_4,0.28980455
species_interact_uniref_sto_3,0.28480569
string_interact_uniref_sto_1,0.27483636
species_interact_uniref_a3m_0,0.26029661
species_interact_uniref_sto_4,0.2509363
default_1,0.24321297
uniclust_oxmatch_a3m_2,0.23318292
species_interact_uniref_a3m_3,0.22806206
uniclust_oxmatch_a3m_0,0.22627729
string_interact_uniref_sto_2,0.2148069
species_interact_uniprot_sto_2,0.21432082
string_interact_uniref_a3m_0,0.21124248
uniprot_distance_uniprot_sto_2,0.20485586
uniprot_distance_uniprot_sto_3,0.19826625
species_interact_uniref_sto_1,0.19567226
species_interact_uniprot_sto_3,0.1954384
ori_template_pipeline_1,0.19457886
species_interact_uniprot_sto_1,0.19309235
species_interact_uniref_a3m_1,0.19176041
default_0,0.18876347
string_interact_uniref_a3m_2,0.18853395
string_interact_uniprot_sto_0,0.18432191
string_interact_uniref_a3m_3,0.18323213
species_interact_uniref_sto_2,0.17830621
string_interact_uniprot_sto_1,0.17526677
uniprot_distance_uniprot_sto_0,0.17199455
string_interact_uniref_sto_0,0.16241063
ori_template_pipeline_2,0.16214561
uniclust_oxmatch_a3m_4,0.16052984
string_interact_uniprot_sto_3,0.15773596
default_3,0.1560901
uniprot_distance_uniprot_sto_1,0.15561658
species_interact_uniref_a3m_2,0.15198146
uniprot_distance_uniprot_sto_4,0.15188666
species_interact_uniref_a3m_4,0.15163365
ori_template_pipeline_0,0.14964828
ori_template_pipeline_3,0.14797036
uniclust_oxmatch_a3m_1,0.14714237
species_interact_uniprot_sto_4,0.14702712
string_interact_uniref_a3m_4,0.14667383
string_interact_uniref_sto_3,0.14014116
uniclust_oxmatch_a3m_3,0.13749732
species_interact_uniprot_sto_0,0.13478103
ori_template_pipeline_4,0.13316005
string_interact_uniref_a3m_1,0.1323636
string_interact_uniprot_sto_4,0.13017417
species_interact_uniref_sto_0,0.12294897
string_interact_uniref_sto_4,0.10567394
no_templates_1,0.05267332
ori_temp_pipeline_with_alphafold_models_1,0.05172391
sequence_based_template_with_alphafold_1,0.05172391
structure_temp_dimer_1,0.04741494
custom_template_with_alphafold_models_1,0.04740954
sequence_based_template_1,0.04710069
no_templates_2,0.04394868
structure_temp_dimer_a_1,0.04246842
sequence_based_template_0,0.04170608
custom_template_file_1,0.03930717
structure_temp_dimer_3,0.0382551
custom_template_file_0,0.03511133
structure_temp_dimer_0,0.03332301
sequence_based_template_4,0.03256936
structure_temp_dimer_a_0,0.03043843
no_templates_0,0.03024005
structure_temp_dimer_a_2,0.02982272
custom_template_with_alphafold_models_0,0.02981964
ori_temp_pipeline_with_alphafold_models_0,0.02825277
sequence_based_template_with_alphafold_0,0.02825277
no_templates_4,0.02800602
custom_template_with_alphafold_models_2,0.02781535
structure_temp_dimer_a_4,0.02711436
sequence_based_template_with_alphafold_2,0.02681766
ori_temp_pipeline_with_alphafold_models_2,0.02681766
custom_template_file_3,0.02631621
sequence_based_template_3,0.02610624
ori_temp_pipeline_with_alphafold_models_4,0.02572437
sequence_based_template_with_alphafold_4,0.02572437
custom_template_with_alphafold_models_4,0.02541547
custom_template_file_4,0.02504359
sequence_based_template_2,0.01802432
custom_template_file_2,0.01752167
custom_template_with_alphafold_models_3,0.01740935
ori_temp_pipeline_with_alphafold_models_3,0.01708874
sequence_based_template_with_alphafold_3,0.01708874
structure_temp_dimer_a_3,0.01684795
no_templates_3,0.01602621
structure_temp_dimer_4,0.01509744
structure_temp_dimer_2,0.01273046
