MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.18824111
model_5_multimer_20220423_078501_tidy,0.13160093
ranked_1_tidy,0.05948472
model_5_multimer_20220423_305297_tidy,0.05948472
model_4_multimer_20220423_359803_tidy,0.040969
model_4_multimer_20220423_513039_tidy,0.04073852
model_5_multimer_20220423_359803_tidy,0.04006543
model_5_multimer_20220423_513039_tidy,0.03727938
model_3_multimer_20220423_359803_tidy,0.03479083
model_4_multimer_20220423_993088_tidy,0.03063627
model_3_multimer_20220423_305297_tidy,0.02675644
ranked_0_tidy,0.02675644
model_4_multimer_20220423_305297_tidy,0.02622019
ranked_2_tidy,0.02622019
model_4_multimer_20220423_078501_tidy,0.02621101
model_2_multimer_20220423_359803_tidy,0.02485008
model_3_multimer_20220423_078501_tidy,0.02407875
model_3_multimer_20220423_993088_tidy,0.02399704
model_1_multimer_20220423_513039_tidy,0.02371025
ranked_4_tidy,0.02211796
model_1_multimer_20220423_305297_tidy,0.02211796
model_2_multimer_20220423_078501_tidy,0.02134562
model_2_multimer_20220423_993088_tidy,0.02051941
model_2_multimer_20220423_513039_tidy,0.01989147
model_1_multimer_20220423_078501_tidy,0.01978069
model_3_multimer_20220423_513039_tidy,0.01933224
model_2_multimer_20220423_305297_tidy,0.01900364
ranked_3_tidy,0.01900364
model_1_multimer_20220423_993088_tidy,0.01834149
model_1_multimer_20220423_359803_tidy,0.01742274
