Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3U7Y hit rate =  2/2/1

3U7Y,model_5_multimer_20220423_078501,0.46860686,0.784
3U7Y,model_5_multimer_20220423_993088,0.45619065,0.805
3U7Y,model_4_multimer_20220423_993088,0.14114642,0.043
3U7Y,model_4_multimer_20220423_359803,0.13031611,0.045
3U7Y,model_4_multimer_20220423_305297,0.10926896,0.047
3U7Y,ranked_2,0.10926896,0.047
3U7Y,model_4_multimer_20220423_513039,0.10402254,0.038
3U7Y,model_4_multimer_20220423_078501,0.09712553,0.037
3U7Y,model_5_multimer_20220423_513039,0.09702403,0.045
3U7Y,model_3_multimer_20220423_359803,0.08613012,0.043
