MODEL,PRED_DOCKQ
model_5_multimer_20220423_078501_tidy,0.46860686
model_5_multimer_20220423_993088_tidy,0.45619065
model_4_multimer_20220423_993088_tidy,0.14114642
model_4_multimer_20220423_359803_tidy,0.13031611
model_4_multimer_20220423_305297_tidy,0.10926896
ranked_2_tidy,0.10926896
model_4_multimer_20220423_513039_tidy,0.10402254
model_4_multimer_20220423_078501_tidy,0.09712553
model_5_multimer_20220423_513039_tidy,0.09702403
model_3_multimer_20220423_359803_tidy,0.08613012
model_3_multimer_20220423_993088_tidy,0.07866725
ranked_1_tidy,0.07756364
model_5_multimer_20220423_305297_tidy,0.07756364
ranked_0_tidy,0.07602705
model_3_multimer_20220423_305297_tidy,0.07602705
model_1_multimer_20220423_078501_tidy,0.07547212
model_2_multimer_20220423_359803_tidy,0.07507345
model_2_multimer_20220423_078501_tidy,0.07263593
model_5_multimer_20220423_359803_tidy,0.07215553
model_1_multimer_20220423_359803_tidy,0.06972235
model_1_multimer_20220423_513039_tidy,0.06586789
model_3_multimer_20220423_513039_tidy,0.06452834
model_2_multimer_20220423_993088_tidy,0.06211304
model_2_multimer_20220423_305297_tidy,0.05843214
ranked_3_tidy,0.05843214
model_3_multimer_20220423_078501_tidy,0.0551272
model_1_multimer_20220423_993088_tidy,0.04929674
model_1_multimer_20220423_305297_tidy,0.04805444
ranked_4_tidy,0.04805444
model_2_multimer_20220423_513039_tidy,0.04654954
