TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_078501,0.46860686,0.784
3U7Y,model_5_multimer_20220423_993088,0.45619065,0.805
3U7Y,model_4_multimer_20220423_993088,0.14114642,0.043
3U7Y,model_4_multimer_20220423_359803,0.13031611,0.045
3U7Y,model_4_multimer_20220423_305297,0.10926896,0.047
3U7Y,ranked_2,0.10926896,0.047
3U7Y,model_4_multimer_20220423_513039,0.10402254,0.038
3U7Y,model_4_multimer_20220423_078501,0.09712553,0.037
3U7Y,model_5_multimer_20220423_513039,0.09702403,0.045
3U7Y,model_3_multimer_20220423_359803,0.08613012,0.043
3U7Y,model_3_multimer_20220423_993088,0.07866725,0.064
3U7Y,ranked_1,0.07756364,0.045
3U7Y,model_5_multimer_20220423_305297,0.07756364,0.045
3U7Y,ranked_0,0.07602705,0.074
3U7Y,model_3_multimer_20220423_305297,0.07602705,0.074
3U7Y,model_1_multimer_20220423_078501,0.07547212,0.034
3U7Y,model_2_multimer_20220423_359803,0.07507345,0.041
3U7Y,model_2_multimer_20220423_078501,0.07263593,0.046
3U7Y,model_5_multimer_20220423_359803,0.07215553,0.033
3U7Y,model_1_multimer_20220423_359803,0.06972235,0.044
3U7Y,model_1_multimer_20220423_513039,0.06586789,0.042
3U7Y,model_3_multimer_20220423_513039,0.06452834,0.057
3U7Y,model_2_multimer_20220423_993088,0.06211304,0.049
3U7Y,model_2_multimer_20220423_305297,0.05843214,0.06
3U7Y,ranked_3,0.05843214,0.06
3U7Y,model_3_multimer_20220423_078501,0.0551272,0.066
3U7Y,model_1_multimer_20220423_993088,0.04929674,0.033
3U7Y,model_1_multimer_20220423_305297,0.04805444,0.039
3U7Y,ranked_4,0.04805444,0.039
3U7Y,model_2_multimer_20220423_513039,0.04654954,0.049
