TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,species_interact_uniprot_sto_3,0.81583971,0.87
7AMV,pdb_interact_uniprot_sto_4,0.81486607,0.87
7AMV,species_interact_uniprot_sto_2,0.81374013,0.868
7AMV,ori_template_pipeline_4,0.81311524,0.874
7AMV,ori_template_pipeline_3,0.81081986,0.871
7AMV,species_interact_uniprot_sto_0,0.81052822,0.872
7AMV,structure_temp_dimer_4,0.80885315,0.886
7AMV,default_2,0.80859196,0.873
7AMV,structure_temp_dimer_3,0.80788058,0.887
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.80675429,0.823
7AMV,sequence_based_template_with_alphafold_3,0.80519503,0.823
7AMV,default_4,0.80433345,0.871
7AMV,pdb_interact_uniprot_sto_0,0.8042658,0.873
7AMV,structure_temp_dimer_a_3,0.80409157,0.823
7AMV,ori_template_pipeline_2,0.79919726,0.867
7AMV,pdb_interact_uniprot_sto_3,0.7965284,0.868
7AMV,structure_temp_dimer_2,0.79648811,0.888
7AMV,ori_template_pipeline_1,0.79576319,0.869
7AMV,sequence_based_template_4,0.79548931,0.88
7AMV,sequence_based_template_3,0.79544133,0.875
7AMV,sequence_based_template_2,0.7951616,0.877
7AMV,default_1,0.79480219,0.873
7AMV,default_3,0.79381293,0.871
7AMV,species_interact_uniref_sto_4,0.79340333,0.871
7AMV,species_interact_uniprot_sto_4,0.79299712,0.862
7AMV,species_interact_uniref_sto_3,0.79275697,0.868
7AMV,default_0,0.79200298,0.876
7AMV,pdb_interact_uniprot_sto_1,0.79000956,0.869
7AMV,custom_template_file_0,0.78854412,0.881
7AMV,structure_temp_dimer_a_2,0.78731555,0.818
7AMV,custom_template_with_alphafold_models_3,0.78514904,0.823
7AMV,species_interact_uniref_sto_0,0.78497243,0.873
7AMV,species_interact_uniref_sto_1,0.78416294,0.875
7AMV,ori_template_pipeline_0,0.78258991,0.875
7AMV,uniclust_oxmatch_a3m_1,0.78145802,0.877
7AMV,sequence_based_template_1,0.78118771,0.878
7AMV,structure_temp_dimer_1,0.77928883,0.884
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.77894413,0.818
7AMV,uniclust_oxmatch_a3m_2,0.77606893,0.87
7AMV,pdb_interact_uniprot_sto_2,0.77477324,0.869
7AMV,structure_temp_dimer_0,0.77443278,0.886
7AMV,custom_template_with_alphafold_models_2,0.77121991,0.818
7AMV,sequence_based_template_0,0.7708621,0.878
7AMV,custom_template_file_2,0.77079046,0.879
7AMV,species_interact_uniref_sto_2,0.76952887,0.868
7AMV,sequence_based_template_with_alphafold_1,0.76932347,0.809
7AMV,custom_template_file_3,0.76833397,0.884
7AMV,structure_temp_dimer_a_1,0.76807559,0.809
7AMV,no_templates_2,0.76766199,0.64
7AMV,custom_template_with_alphafold_models_4,0.76752853,0.826
7AMV,custom_template_file_4,0.76684022,0.883
7AMV,sequence_based_template_with_alphafold_2,0.76630419,0.819
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.76561022,0.809
7AMV,structure_temp_dimer_a_4,0.76469022,0.826
7AMV,uniclust_oxmatch_a3m_4,0.7626577,0.871
7AMV,species_interact_uniprot_sto_1,0.76156807,0.867
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.75857961,0.826
7AMV,custom_template_file_1,0.7584374,0.879
7AMV,sequence_based_template_with_alphafold_4,0.75611955,0.826
7AMV,custom_template_with_alphafold_models_1,0.75341731,0.809
7AMV,sequence_based_template_with_alphafold_0,0.75045335,0.824
7AMV,no_templates_0,0.74943513,0.715
7AMV,uniclust_oxmatch_a3m_3,0.74778092,0.874
7AMV,custom_template_with_alphafold_models_0,0.74646604,0.824
7AMV,structure_temp_dimer_a_0,0.73895264,0.824
7AMV,uniclust_oxmatch_a3m_0,0.73891801,0.878
7AMV,no_templates_3,0.73801631,0.67
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.72754079,0.824
7AMV,no_templates_4,0.71298808,0.556
7AMV,no_templates_1,0.70623672,0.546
