Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/7

7VYR,fold_7vyr_3_model_3,0.18033864,0.842
7VYR,fold_7vyr_3_model_4,0.1793038,0.778
7VYR,fold_7vyr_4_model_3,0.17356168,0.84
7VYR,fold_7vyr_3_model_1,0.16736604,0.852
7VYR,fold_7vyr_2_model_1,0.16565014,0.845
7VYR,fold_7vyr_2_model_3,0.1609862,0.868
7VYR,fold_7vyr_5_model_4,0.15636986,0.794
7VYR,fold_7vyr_4_model_1,0.15283515,0.806
7VYR,fold_7vyr_3_model_2,0.15232587,0.857
7VYR,fold_7vyr_5_model_0,0.14889608,0.731
