MODEL,PRED_DOCKQ
fold_7vyr_3_model_3,0.18033864
fold_7vyr_3_model_4,0.1793038
fold_7vyr_4_model_3,0.17356168
fold_7vyr_3_model_1,0.16736604
fold_7vyr_2_model_1,0.16565014
fold_7vyr_2_model_3,0.1609862
fold_7vyr_5_model_4,0.15636986
fold_7vyr_4_model_1,0.15283515
fold_7vyr_3_model_2,0.15232587
fold_7vyr_5_model_0,0.14889608
fold_7vyr_2_model_2,0.14623971
fold_7vyr_2_model_0,0.13461831
fold_7vyr_1_model_2,0.13427792
fold_7vyr_3_model_0,0.13320865
fold_7vyr_5_model_1,0.13092393
fold_7vyr_1_model_3,0.12691809
fold_7vyr_5_model_2,0.12320986
fold_7vyr_4_model_2,0.12171145
fold_7vyr_5_model_3,0.12091694
fold_7vyr_1_model_1,0.12003315
fold_7vyr_4_model_4,0.11716828
fold_7vyr_4_model_0,0.1170968
fold_7vyr_1_model_0,0.11527166
fold_7vyr_1_model_4,0.10323534
fold_7vyr_2_model_4,0.09892859
