TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_3,0.18033864,0.842
7VYR,fold_7vyr_3_model_4,0.1793038,0.778
7VYR,fold_7vyr_4_model_3,0.17356168,0.84
7VYR,fold_7vyr_3_model_1,0.16736604,0.852
7VYR,fold_7vyr_2_model_1,0.16565014,0.845
7VYR,fold_7vyr_2_model_3,0.1609862,0.868
7VYR,fold_7vyr_5_model_4,0.15636986,0.794
7VYR,fold_7vyr_4_model_1,0.15283515,0.806
7VYR,fold_7vyr_3_model_2,0.15232587,0.857
7VYR,fold_7vyr_5_model_0,0.14889608,0.731
7VYR,fold_7vyr_2_model_2,0.14623971,0.841
7VYR,fold_7vyr_2_model_0,0.13461831,0.844
7VYR,fold_7vyr_1_model_2,0.13427792,0.891
7VYR,fold_7vyr_3_model_0,0.13320865,0.865
7VYR,fold_7vyr_5_model_1,0.13092393,0.791
7VYR,fold_7vyr_1_model_3,0.12691809,0.867
7VYR,fold_7vyr_5_model_2,0.12320986,0.842
7VYR,fold_7vyr_4_model_2,0.12171145,0.851
7VYR,fold_7vyr_5_model_3,0.12091694,0.843
7VYR,fold_7vyr_1_model_1,0.12003315,0.874
7VYR,fold_7vyr_4_model_4,0.11716828,0.851
7VYR,fold_7vyr_4_model_0,0.1170968,0.848
7VYR,fold_7vyr_1_model_0,0.11527166,0.845
7VYR,fold_7vyr_1_model_4,0.10323534,0.555
7VYR,fold_7vyr_2_model_4,0.09892859,0.726
