TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_sto_0,0.77167135,0.312
7D3Y,sequence_based_template_0,0.74246395,0.328
7D3Y,species_interact_uniprot_sto_2,0.74204671,0.013
7D3Y,structure_temp_dimer_1,0.74118793,0.013
7D3Y,structure_temp_dimer_0,0.74098051,0.312
7D3Y,uniprot_distance_uniref_sto_2,0.73935682,0.023
7D3Y,custom_template_file_0,0.73409617,0.329
7D3Y,default_2,0.73050207,0.023
7D3Y,custom_template_file_1,0.72272921,0.012
7D3Y,custom_template_file_4,0.72262114,0.01
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.71385264,0.327
7D3Y,structure_temp_dimer_4,0.7119379,0.013
7D3Y,structure_temp_dimer_a_3,0.71119815,0.328
7D3Y,custom_template_with_alphafold_models_1,0.70949662,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.70949662,0.316
7D3Y,structure_temp_dimer_a_1,0.70479071,0.316
7D3Y,species_interact_uniref_a3m_1,0.70218897,0.007
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.69871932,0.316
7D3Y,custom_template_with_alphafold_models_3,0.69803739,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.69803739,0.326
7D3Y,uniclust_oxmatch_a3m_1,0.69507557,0.073
7D3Y,uniclust_oxmatch_a3m_0,0.67951465,0.012
7D3Y,string_interact_uniprot_sto_0,0.67872763,0.017
7D3Y,sequence_based_template_1,0.6773538,0.022
7D3Y,ori_template_pipeline_1,0.67685688,0.024
7D3Y,uniprot_distance_uniref_sto_1,0.66685498,0.309
7D3Y,species_interact_uniref_a3m_2,0.65911055,0.036
7D3Y,uniprot_distance_uniref_sto_3,0.65835726,0.019
7D3Y,default_4,0.65085983,0.325
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.64938754,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.64861262,0.326
7D3Y,custom_template_with_alphafold_models_0,0.64861262,0.326
7D3Y,structure_temp_dimer_3,0.64718127,0.012
7D3Y,structure_temp_dimer_a_0,0.64703625,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.64544266,0.324
7D3Y,ori_template_pipeline_0,0.63514137,0.326
7D3Y,uniclust_oxmatch_a3m_4,0.63384056,0.012
7D3Y,custom_template_with_alphafold_models_2,0.63093495,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.63093495,0.324
7D3Y,species_interact_uniprot_sto_3,0.62370837,0.018
7D3Y,structure_temp_dimer_a_2,0.6041258,0.324
7D3Y,default_0,0.59587842,0.317
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.59173864,0.016
7D3Y,custom_template_file_2,0.56744152,0.013
7D3Y,string_interact_uniref_sto_2,0.52019483,0.022
7D3Y,species_interact_uniprot_sto_0,0.50102264,0.011
7D3Y,no_templates_2,0.45850202,0.014
7D3Y,pdb_interact_uniref_a3m_0,0.4555167,0.025
7D3Y,string_interact_uniref_a3m_0,0.4555167,0.025
7D3Y,species_interact_uniref_sto_1,0.4428629,0.339
7D3Y,uniprot_distance_uniref_a3m_0,0.43584728,0.025
7D3Y,string_interact_uniref_sto_1,0.4055866,0.022
7D3Y,uniprot_distance_uniprot_sto_0,0.37015519,0.011
7D3Y,species_interact_uniref_a3m_0,0.36200917,0.312
7D3Y,sequence_based_template_4,0.31093621,0.012
7D3Y,uniprot_distance_uniref_sto_0,0.25667882,0.323
7D3Y,string_interact_uniref_sto_0,0.22896227,0.311
7D3Y,no_templates_4,0.21157512,0.012
7D3Y,species_interact_uniref_sto_2,0.20369931,0.026
7D3Y,species_interact_uniref_a3m_3,0.19858952,0.017
7D3Y,uniclust_oxmatch_a3m_3,0.19194685,0.071
7D3Y,uniclust_oxmatch_a3m_2,0.16782984,0.058
7D3Y,uniprot_distance_uniref_a3m_3,0.16601498,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.14144902,0.009
7D3Y,string_interact_uniref_a3m_3,0.14144902,0.009
7D3Y,structure_temp_dimer_2,0.13325313,0.316
7D3Y,species_interact_uniref_sto_3,0.12646151,0.08
7D3Y,custom_template_file_3,0.12412419,0.333
7D3Y,uniprot_distance_uniprot_sto_1,0.11308258,0.025
7D3Y,sequence_based_template_2,0.10676595,0.311
7D3Y,default_1,0.10001487,0.304
7D3Y,uniprot_distance_uniprot_sto_2,0.09839974,0.025
7D3Y,string_interact_uniref_sto_3,0.09162121,0.039
7D3Y,uniprot_distance_uniref_a3m_2,0.08390573,0.036
7D3Y,uniprot_distance_uniprot_sto_4,0.0826709,0.012
7D3Y,string_interact_uniref_a3m_2,0.0814996,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.0814996,0.036
7D3Y,ori_template_pipeline_4,0.07973351,0.044
7D3Y,pdb_interact_uniref_a3m_1,0.07914034,0.026
7D3Y,string_interact_uniref_a3m_1,0.07914034,0.026
7D3Y,uniprot_distance_uniref_sto_4,0.07681566,0.056
7D3Y,species_interact_uniprot_sto_1,0.0760107,0.035
7D3Y,uniprot_distance_uniref_a3m_1,0.06826462,0.026
7D3Y,string_interact_uniref_sto_4,0.06781027,0.017
7D3Y,uniprot_distance_uniprot_sto_3,0.06371825,0.014
7D3Y,structure_temp_dimer_a_4,0.06346445,0.019
7D3Y,no_templates_1,0.06188202,0.293
7D3Y,species_interact_uniref_a3m_4,0.05970204,0.014
7D3Y,species_interact_uniprot_sto_4,0.05499849,0.015
7D3Y,no_templates_0,0.05493172,0.311
7D3Y,custom_template_with_alphafold_models_4,0.05069274,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.05069274,0.018
7D3Y,ori_template_pipeline_2,0.04351699,0.294
7D3Y,ori_template_pipeline_3,0.04147354,0.048
7D3Y,default_3,0.03842761,0.022
7D3Y,no_templates_3,0.03657936,0.021
7D3Y,string_interact_uniprot_sto_2,0.03562956,0.014
7D3Y,species_interact_uniref_sto_4,0.03185338,0.141
7D3Y,string_interact_uniprot_sto_1,0.03000045,0.216
7D3Y,sequence_based_template_3,0.02592281,0.133
7D3Y,uniprot_distance_uniref_a3m_4,0.02548922,0.165
7D3Y,string_interact_uniprot_sto_3,0.01894261,0.029
7D3Y,string_interact_uniprot_sto_4,0.01383694,0.02
7D3Y,string_interact_uniref_a3m_4,0.01099711,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.01099711,0.035
