MODEL,PRED_DOCKQ
model_5_multimer_20220423_477418_tidy,0.63580245
model_1_multimer_20220423_477418_tidy,0.5275349
model_4_multimer_20220423_110354_tidy,0.50912982
ranked_0_tidy,0.50912982
model_4_multimer_20220423_748853_tidy,0.48366141
model_5_multimer_20220423_528879_tidy,0.44376993
model_5_multimer_20220423_748853_tidy,0.4285349
model_4_multimer_20220423_662178_tidy,0.33574948
model_2_multimer_20220423_477418_tidy,0.17476562
model_5_multimer_20220423_662178_tidy,0.16146877
ranked_1_tidy,0.15849535
model_5_multimer_20220423_110354_tidy,0.15849535
ranked_2_tidy,0.1583382
model_1_multimer_20220423_110354_tidy,0.1583382
model_3_multimer_20220423_748853_tidy,0.12515661
model_2_multimer_20220423_748853_tidy,0.0924658
model_2_multimer_20220423_662178_tidy,0.08938941
model_3_multimer_20220423_477418_tidy,0.08890679
model_1_multimer_20220423_662178_tidy,0.08748301
model_4_multimer_20220423_528879_tidy,0.08588365
model_4_multimer_20220423_477418_tidy,0.08555195
model_3_multimer_20220423_110354_tidy,0.08234115
ranked_4_tidy,0.08234115
model_3_multimer_20220423_662178_tidy,0.07450494
model_2_multimer_20220423_528879_tidy,0.06823069
model_1_multimer_20220423_528879_tidy,0.06570893
model_2_multimer_20220423_110354_tidy,0.06339155
ranked_3_tidy,0.06339155
model_3_multimer_20220423_528879_tidy,0.04914441
model_1_multimer_20220423_748853_tidy,0.03310744
