TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_477418,0.63580245,0.52
3WD5,model_1_multimer_20220423_477418,0.5275349,0.544
3WD5,model_4_multimer_20220423_110354,0.50912982,0.598
3WD5,ranked_0,0.50912982,0.598
3WD5,model_4_multimer_20220423_748853,0.48366141,0.631
3WD5,model_5_multimer_20220423_528879,0.44376993,0.736
3WD5,model_5_multimer_20220423_748853,0.4285349,0.725
3WD5,model_4_multimer_20220423_662178,0.33574948,0.627
3WD5,model_2_multimer_20220423_477418,0.17476562,0.053
3WD5,model_5_multimer_20220423_662178,0.16146877,0.304
3WD5,ranked_1,0.15849535,0.504
3WD5,model_5_multimer_20220423_110354,0.15849535,0.504
3WD5,ranked_2,0.1583382,0.419
3WD5,model_1_multimer_20220423_110354,0.1583382,0.419
3WD5,model_3_multimer_20220423_748853,0.12515661,0.104
3WD5,model_2_multimer_20220423_748853,0.0924658,0.239
3WD5,model_2_multimer_20220423_662178,0.08938941,0.057
3WD5,model_3_multimer_20220423_477418,0.08890679,0.146
3WD5,model_1_multimer_20220423_662178,0.08748301,0.214
3WD5,model_4_multimer_20220423_528879,0.08588365,0.032
3WD5,model_4_multimer_20220423_477418,0.08555195,0.027
3WD5,model_3_multimer_20220423_110354,0.08234115,0.084
3WD5,ranked_4,0.08234115,0.084
3WD5,model_3_multimer_20220423_662178,0.07450494,0.07
3WD5,model_2_multimer_20220423_528879,0.06823069,0.096
3WD5,model_1_multimer_20220423_528879,0.06570893,0.109
3WD5,model_2_multimer_20220423_110354,0.06339155,0.099
3WD5,ranked_3,0.06339155,0.099
3WD5,model_3_multimer_20220423_528879,0.04914441,0.064
3WD5,model_1_multimer_20220423_748853,0.03310744,0.069
