TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_4,0.27778676,0.422
7WO5,fold_7wo5_4_model_3,0.26625091,0.355
7WO5,fold_7wo5_2_model_1,0.26555929,0.358
7WO5,fold_7wo5_3_model_1,0.16607375,0.501
7WO5,fold_7wo5_5_model_4,0.14715035,0.335
7WO5,fold_7wo5_5_model_3,0.1438752,0.502
7WO5,fold_7wo5_3_model_0,0.13602635,0.349
7WO5,fold_7wo5_1_model_3,0.13415085,0.556
7WO5,fold_7wo5_4_model_2,0.12394808,0.412
7WO5,fold_7wo5_2_model_3,0.1134893,0.454
7WO5,fold_7wo5_2_model_4,0.09043763,0.502
7WO5,fold_7wo5_1_model_0,0.08271092,0.569
7WO5,fold_7wo5_4_model_0,0.08019422,0.577
7WO5,fold_7wo5_1_model_2,0.07337696,0.42
7WO5,fold_7wo5_2_model_0,0.06412914,0.445
7WO5,fold_7wo5_3_model_3,0.06384438,0.572
7WO5,fold_7wo5_5_model_1,0.0562568,0.375
7WO5,fold_7wo5_2_model_2,0.0559234,0.437
7WO5,fold_7wo5_1_model_1,0.05485172,0.596
7WO5,fold_7wo5_4_model_1,0.05445863,0.582
7WO5,fold_7wo5_3_model_4,0.05391035,0.484
7WO5,fold_7wo5_5_model_0,0.04966465,0.438
7WO5,fold_7wo5_3_model_2,0.04302229,0.382
7WO5,fold_7wo5_4_model_4,0.03970576,0.385
7WO5,fold_7wo5_5_model_2,0.03545985,0.366
