MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.66196775
fold_7ued_1_model_1,0.59131896
fold_7ued_1_model_3,0.58981764
fold_7ued_5_model_4,0.58286411
fold_7ued_3_model_2,0.58073419
fold_7ued_5_model_2,0.58027953
fold_7ued_3_model_4,0.55844533
fold_7ued_3_model_0,0.54266453
fold_7ued_1_model_4,0.51275462
fold_7ued_5_model_3,0.49834776
fold_7ued_5_model_0,0.46897078
fold_7ued_5_model_1,0.4684512
fold_7ued_2_model_3,0.42229304
fold_7ued_4_model_3,0.41636851
fold_7ued_1_model_2,0.41179305
fold_7ued_1_model_0,0.40482026
fold_7ued_4_model_1,0.35174915
fold_7ued_4_model_2,0.31320214
fold_7ued_4_model_4,0.27092203
fold_7ued_4_model_0,0.24569187
fold_7ued_3_model_3,0.22412795
fold_7ued_2_model_2,0.16663015
fold_7ued_2_model_1,0.14888465
fold_7ued_2_model_0,0.14820307
fold_7ued_2_model_4,0.13559909
