TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniprot_sto_4,0.74352962,0.89
7AOH,sequence_based_template_2,0.74178797,0.87
7AOH,structure_temp_dimer_3,0.74020261,0.924
7AOH,pdb_interact_uniprot_sto_4,0.73809272,0.868
7AOH,uniprot_distance_uniprot_sto_0,0.73809153,0.89
7AOH,uniprot_distance_uniprot_sto_4,0.7377972,0.878
7AOH,species_interact_uniref_sto_2,0.73735094,0.896
7AOH,structure_temp_dimer_4,0.73725146,0.926
7AOH,custom_template_file_4,0.73490691,0.931
7AOH,pdb_interact_uniprot_sto_3,0.73478532,0.875
7AOH,default_3,0.73426068,0.915
7AOH,species_interact_uniprot_sto_2,0.73363519,0.902
7AOH,pdb_interact_uniprot_sto_2,0.73354059,0.873
7AOH,uniprot_distance_uniprot_sto_2,0.73137301,0.889
7AOH,custom_template_file_0,0.73110271,0.933
7AOH,custom_template_file_3,0.7264511,0.923
7AOH,ori_template_pipeline_1,0.72528154,0.91
7AOH,default_4,0.72468489,0.901
7AOH,pdb_interact_uniref_sto_3,0.72392845,0.89
7AOH,species_interact_uniprot_sto_0,0.72224373,0.897
7AOH,ori_template_pipeline_2,0.72181833,0.904
7AOH,uniclust_oxmatch_a3m_0,0.72114068,0.921
7AOH,species_interact_uniprot_sto_1,0.71817011,0.886
7AOH,default_1,0.71658218,0.889
7AOH,custom_template_file_1,0.71323562,0.928
7AOH,sequence_based_template_1,0.71248198,0.9
7AOH,custom_template_file_2,0.71165174,0.925
7AOH,ori_template_pipeline_4,0.70878267,0.887
7AOH,default_0,0.70730239,0.915
7AOH,ori_template_pipeline_3,0.70524818,0.905
7AOH,species_interact_uniref_sto_0,0.70388544,0.903
7AOH,sequence_based_template_3,0.70345843,0.901
7AOH,uniprot_distance_uniref_sto_0,0.70324153,0.897
7AOH,uniprot_distance_uniprot_sto_3,0.70308661,0.903
7AOH,pdb_interact_uniref_sto_0,0.70304817,0.901
7AOH,default_2,0.70105392,0.899
7AOH,species_interact_uniref_a3m_0,0.70088571,0.907
7AOH,structure_temp_dimer_2,0.70045286,0.93
7AOH,sequence_based_template_4,0.69935828,0.878
7AOH,pdb_interact_uniref_sto_1,0.69821715,0.886
7AOH,uniclust_oxmatch_a3m_2,0.69767511,0.91
7AOH,species_interact_uniref_sto_4,0.69757551,0.889
7AOH,species_interact_uniref_a3m_1,0.69555676,0.897
7AOH,structure_temp_dimer_0,0.69435316,0.928
7AOH,uniprot_distance_uniref_sto_1,0.69283617,0.889
7AOH,structure_temp_dimer_1,0.69277686,0.936
7AOH,uniclust_oxmatch_a3m_1,0.69147152,0.919
7AOH,sequence_based_template_0,0.69099998,0.905
7AOH,pdb_interact_uniref_sto_2,0.69049633,0.907
7AOH,species_interact_uniref_sto_3,0.6899693,0.901
7AOH,pdb_interact_uniprot_sto_0,0.68948394,0.887
7AOH,ori_template_pipeline_0,0.68750244,0.895
7AOH,uniprot_distance_uniprot_sto_1,0.68703598,0.891
7AOH,species_interact_uniref_sto_1,0.68367499,0.917
7AOH,species_interact_uniprot_sto_3,0.68311518,0.905
7AOH,species_interact_uniref_a3m_2,0.68243611,0.875
7AOH,uniprot_distance_uniref_sto_2,0.68227953,0.904
7AOH,uniprot_distance_uniref_sto_3,0.68191928,0.923
7AOH,no_templates_3,0.66462278,0.582
7AOH,pdb_interact_uniref_sto_4,0.66125864,0.903
7AOH,uniclust_oxmatch_a3m_3,0.66040021,0.897
7AOH,uniprot_distance_uniref_sto_4,0.6600889,0.907
7AOH,pdb_interact_uniprot_sto_1,0.65886372,0.89
7AOH,species_interact_uniref_a3m_3,0.6499421,0.835
7AOH,no_templates_2,0.61761808,0.649
7AOH,uniclust_oxmatch_a3m_4,0.5637992,0.857
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.50698459,0.747
7AOH,sequence_based_template_with_alphafold_0,0.50673407,0.747
7AOH,custom_template_with_alphafold_models_0,0.49931532,0.747
7AOH,structure_temp_dimer_a_0,0.49896953,0.747
7AOH,structure_temp_dimer_a_4,0.45395592,0.676
7AOH,custom_template_with_alphafold_models_4,0.45030203,0.676
7AOH,sequence_based_template_with_alphafold_4,0.43875638,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.43866059,0.676
7AOH,structure_temp_dimer_a_2,0.36518839,0.716
7AOH,sequence_based_template_with_alphafold_2,0.36403024,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.36379701,0.716
7AOH,custom_template_with_alphafold_models_2,0.36186114,0.716
7AOH,custom_template_with_alphafold_models_3,0.35810342,0.699
7AOH,structure_temp_dimer_a_3,0.35528967,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.35345665,0.699
7AOH,sequence_based_template_with_alphafold_3,0.35337597,0.699
7AOH,custom_template_with_alphafold_models_1,0.34380126,0.701
7AOH,structure_temp_dimer_a_1,0.34245282,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.33777857,0.701
7AOH,sequence_based_template_with_alphafold_1,0.33732569,0.701
7AOH,no_templates_4,0.09615728,0.472
7AOH,no_templates_0,0.06852489,0.59
7AOH,no_templates_1,0.02842157,0.615
7AOH,species_interact_uniref_a3m_4,0.01255621,0.008
