MODEL,PRED_DOCKQ
species_interact_uniprot_sto_4,0.74352962
sequence_based_template_2,0.74178797
structure_temp_dimer_3,0.74020261
pdb_interact_uniprot_sto_4,0.73809272
uniprot_distance_uniprot_sto_0,0.73809153
uniprot_distance_uniprot_sto_4,0.7377972
species_interact_uniref_sto_2,0.73735094
structure_temp_dimer_4,0.73725146
custom_template_file_4,0.73490691
pdb_interact_uniprot_sto_3,0.73478532
default_3,0.73426068
species_interact_uniprot_sto_2,0.73363519
pdb_interact_uniprot_sto_2,0.73354059
uniprot_distance_uniprot_sto_2,0.73137301
custom_template_file_0,0.73110271
custom_template_file_3,0.7264511
ori_template_pipeline_1,0.72528154
default_4,0.72468489
pdb_interact_uniref_sto_3,0.72392845
species_interact_uniprot_sto_0,0.72224373
ori_template_pipeline_2,0.72181833
uniclust_oxmatch_a3m_0,0.72114068
species_interact_uniprot_sto_1,0.71817011
default_1,0.71658218
custom_template_file_1,0.71323562
sequence_based_template_1,0.71248198
custom_template_file_2,0.71165174
ori_template_pipeline_4,0.70878267
default_0,0.70730239
ori_template_pipeline_3,0.70524818
species_interact_uniref_sto_0,0.70388544
sequence_based_template_3,0.70345843
uniprot_distance_uniref_sto_0,0.70324153
uniprot_distance_uniprot_sto_3,0.70308661
pdb_interact_uniref_sto_0,0.70304817
default_2,0.70105392
species_interact_uniref_a3m_0,0.70088571
structure_temp_dimer_2,0.70045286
sequence_based_template_4,0.69935828
pdb_interact_uniref_sto_1,0.69821715
uniclust_oxmatch_a3m_2,0.69767511
species_interact_uniref_sto_4,0.69757551
species_interact_uniref_a3m_1,0.69555676
structure_temp_dimer_0,0.69435316
uniprot_distance_uniref_sto_1,0.69283617
structure_temp_dimer_1,0.69277686
uniclust_oxmatch_a3m_1,0.69147152
sequence_based_template_0,0.69099998
pdb_interact_uniref_sto_2,0.69049633
species_interact_uniref_sto_3,0.6899693
pdb_interact_uniprot_sto_0,0.68948394
ori_template_pipeline_0,0.68750244
uniprot_distance_uniprot_sto_1,0.68703598
species_interact_uniref_sto_1,0.68367499
species_interact_uniprot_sto_3,0.68311518
species_interact_uniref_a3m_2,0.68243611
uniprot_distance_uniref_sto_2,0.68227953
uniprot_distance_uniref_sto_3,0.68191928
no_templates_3,0.66462278
pdb_interact_uniref_sto_4,0.66125864
uniclust_oxmatch_a3m_3,0.66040021
uniprot_distance_uniref_sto_4,0.6600889
pdb_interact_uniprot_sto_1,0.65886372
species_interact_uniref_a3m_3,0.6499421
no_templates_2,0.61761808
uniclust_oxmatch_a3m_4,0.5637992
ori_temp_pipeline_with_alphafold_models_0,0.50698459
sequence_based_template_with_alphafold_0,0.50673407
custom_template_with_alphafold_models_0,0.49931532
structure_temp_dimer_a_0,0.49896953
structure_temp_dimer_a_4,0.45395592
custom_template_with_alphafold_models_4,0.45030203
sequence_based_template_with_alphafold_4,0.43875638
ori_temp_pipeline_with_alphafold_models_4,0.43866059
structure_temp_dimer_a_2,0.36518839
sequence_based_template_with_alphafold_2,0.36403024
ori_temp_pipeline_with_alphafold_models_2,0.36379701
custom_template_with_alphafold_models_2,0.36186114
custom_template_with_alphafold_models_3,0.35810342
structure_temp_dimer_a_3,0.35528967
ori_temp_pipeline_with_alphafold_models_3,0.35345665
sequence_based_template_with_alphafold_3,0.35337597
custom_template_with_alphafold_models_1,0.34380126
structure_temp_dimer_a_1,0.34245282
ori_temp_pipeline_with_alphafold_models_1,0.33777857
sequence_based_template_with_alphafold_1,0.33732569
no_templates_4,0.09615728
no_templates_0,0.06852489
no_templates_1,0.02842157
species_interact_uniref_a3m_4,0.01255621
