TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_4,0.27743036,0.422
7WO5,fold_7wo5_2_model_1,0.26093435,0.358
7WO5,fold_7wo5_4_model_3,0.25859287,0.355
7WO5,fold_7wo5_3_model_1,0.16313517,0.501
7WO5,fold_7wo5_5_model_3,0.15196122,0.502
7WO5,fold_7wo5_5_model_4,0.15088493,0.335
7WO5,fold_7wo5_1_model_3,0.13996555,0.556
7WO5,fold_7wo5_3_model_0,0.13557386,0.349
7WO5,fold_7wo5_4_model_2,0.12189986,0.412
7WO5,fold_7wo5_2_model_3,0.11791915,0.454
7WO5,fold_7wo5_2_model_4,0.09560505,0.502
7WO5,fold_7wo5_4_model_0,0.08120344,0.577
7WO5,fold_7wo5_1_model_0,0.07850082,0.569
7WO5,fold_7wo5_1_model_2,0.07623055,0.42
7WO5,fold_7wo5_2_model_0,0.06534474,0.445
7WO5,fold_7wo5_3_model_3,0.06407328,0.572
7WO5,fold_7wo5_3_model_4,0.05748181,0.484
7WO5,fold_7wo5_2_model_2,0.05657978,0.437
7WO5,fold_7wo5_1_model_1,0.0560018,0.596
7WO5,fold_7wo5_5_model_1,0.05448296,0.375
7WO5,fold_7wo5_4_model_1,0.05408162,0.582
7WO5,fold_7wo5_5_model_0,0.05183017,0.438
7WO5,fold_7wo5_3_model_2,0.04558421,0.382
7WO5,fold_7wo5_4_model_4,0.04209127,0.385
7WO5,fold_7wo5_5_model_2,0.03543566,0.366
