MODEL,PRED_DOCKQ
fold_7s0e_4_model_3,0.24977216
fold_7s0e_3_model_3,0.24704336
fold_7s0e_1_model_4,0.22819366
fold_7s0e_3_model_0,0.22660179
fold_7s0e_1_model_2,0.22215295
fold_7s0e_4_model_2,0.21121593
fold_7s0e_5_model_0,0.16398688
fold_7s0e_2_model_2,0.16215801
fold_7s0e_4_model_0,0.16117598
fold_7s0e_4_model_4,0.15917766
fold_7s0e_2_model_0,0.1484928
fold_7s0e_4_model_1,0.14566861
fold_7s0e_5_model_2,0.14072169
fold_7s0e_5_model_1,0.13977323
fold_7s0e_2_model_1,0.13584715
fold_7s0e_1_model_0,0.13525774
fold_7s0e_2_model_3,0.12220274
fold_7s0e_5_model_4,0.11094546
fold_7s0e_3_model_2,0.10531383
fold_7s0e_1_model_3,0.10255771
fold_7s0e_3_model_1,0.09304123
fold_7s0e_5_model_3,0.06308462
fold_7s0e_1_model_1,0.0573324
fold_7s0e_3_model_4,0.05243732
fold_7s0e_2_model_4,0.03907337
