TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_4_model_3,0.24977216,0.513
7S0E,fold_7s0e_3_model_3,0.24704336,0.503
7S0E,fold_7s0e_1_model_4,0.22819366,0.507
7S0E,fold_7s0e_3_model_0,0.22660179,0.502
7S0E,fold_7s0e_1_model_2,0.22215295,0.509
7S0E,fold_7s0e_4_model_2,0.21121593,0.512
7S0E,fold_7s0e_5_model_0,0.16398688,0.505
7S0E,fold_7s0e_2_model_2,0.16215801,0.5
7S0E,fold_7s0e_4_model_0,0.16117598,0.502
7S0E,fold_7s0e_4_model_4,0.15917766,0.505
7S0E,fold_7s0e_2_model_0,0.1484928,0.505
7S0E,fold_7s0e_4_model_1,0.14566861,0.505
7S0E,fold_7s0e_5_model_2,0.14072169,0.502
7S0E,fold_7s0e_5_model_1,0.13977323,0.497
7S0E,fold_7s0e_2_model_1,0.13584715,0.506
7S0E,fold_7s0e_1_model_0,0.13525774,0.502
7S0E,fold_7s0e_2_model_3,0.12220274,0.499
7S0E,fold_7s0e_5_model_4,0.11094546,0.508
7S0E,fold_7s0e_3_model_2,0.10531383,0.505
7S0E,fold_7s0e_1_model_3,0.10255771,0.495
7S0E,fold_7s0e_3_model_1,0.09304123,0.507
7S0E,fold_7s0e_5_model_3,0.06308462,0.501
7S0E,fold_7s0e_1_model_1,0.0573324,0.504
7S0E,fold_7s0e_3_model_4,0.05243732,0.5
7S0E,fold_7s0e_2_model_4,0.03907337,0.508
