MODEL,PRED_DOCKQ
fold_7su0_1_model_4,0.13160715
fold_7su0_2_model_3,0.12184563
fold_7su0_2_model_0,0.11798032
fold_7su0_4_model_4,0.11768242
fold_7su0_5_model_3,0.10063795
fold_7su0_3_model_2,0.10025976
fold_7su0_1_model_2,0.09980522
fold_7su0_2_model_4,0.09703325
fold_7su0_2_model_2,0.08903399
fold_7su0_5_model_2,0.08652525
fold_7su0_3_model_0,0.08394724
fold_7su0_4_model_0,0.08182558
fold_7su0_5_model_1,0.08157454
fold_7su0_1_model_1,0.08142501
fold_7su0_4_model_3,0.08114795
fold_7su0_3_model_1,0.08094084
fold_7su0_4_model_2,0.08044818
fold_7su0_2_model_1,0.07747722
fold_7su0_3_model_4,0.07441753
fold_7su0_1_model_0,0.07301074
fold_7su0_5_model_4,0.07256141
fold_7su0_5_model_0,0.07073625
fold_7su0_3_model_3,0.06937213
fold_7su0_4_model_1,0.06701729
fold_7su0_1_model_3,0.06288527
