TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_1_model_4,0.13160715,0.592
7SU0,fold_7su0_2_model_3,0.12184563,0.918
7SU0,fold_7su0_2_model_0,0.11798032,0.934
7SU0,fold_7su0_4_model_4,0.11768242,0.62
7SU0,fold_7su0_5_model_3,0.10063795,0.65
7SU0,fold_7su0_3_model_2,0.10025976,0.649
7SU0,fold_7su0_1_model_2,0.09980522,0.648
7SU0,fold_7su0_2_model_4,0.09703325,0.922
7SU0,fold_7su0_2_model_2,0.08903399,0.926
7SU0,fold_7su0_5_model_2,0.08652525,0.635
7SU0,fold_7su0_3_model_0,0.08394724,0.667
7SU0,fold_7su0_4_model_0,0.08182558,0.649
7SU0,fold_7su0_5_model_1,0.08157454,0.653
7SU0,fold_7su0_1_model_1,0.08142501,0.647
7SU0,fold_7su0_4_model_3,0.08114795,0.645
7SU0,fold_7su0_3_model_1,0.08094084,0.659
7SU0,fold_7su0_4_model_2,0.08044818,0.71
7SU0,fold_7su0_2_model_1,0.07747722,0.919
7SU0,fold_7su0_3_model_4,0.07441753,0.646
7SU0,fold_7su0_1_model_0,0.07301074,0.669
7SU0,fold_7su0_5_model_4,0.07256141,0.623
7SU0,fold_7su0_5_model_0,0.07073625,0.654
7SU0,fold_7su0_3_model_3,0.06937213,0.679
7SU0,fold_7su0_4_model_1,0.06701729,0.659
7SU0,fold_7su0_1_model_3,0.06288527,0.596
