MODEL,PRED_DOCKQ
model_5_multimer_20220423_018234_tidy,0.44524252
model_4_multimer_20220423_066513_tidy,0.41403762
model_5_multimer_20220423_920758_tidy,0.41390559
model_4_multimer_20220423_920758_tidy,0.40779734
model_1_multimer_20220423_066513_tidy,0.40740356
model_1_multimer_20220423_920758_tidy,0.39810261
model_3_multimer_20220423_066513_tidy,0.39523417
model_3_multimer_20220423_842283_tidy,0.39254868
ranked_2_tidy,0.39254868
model_2_multimer_20220423_920758_tidy,0.38975814
model_4_multimer_20220423_338795_tidy,0.3886328
model_2_multimer_20220423_018234_tidy,0.38651675
model_5_multimer_20220423_338795_tidy,0.38642642
model_5_multimer_20220423_842283_tidy,0.38623881
ranked_0_tidy,0.38623881
model_1_multimer_20220423_018234_tidy,0.3857623
model_1_multimer_20220423_338795_tidy,0.37873235
model_2_multimer_20220423_338795_tidy,0.37706518
ranked_1_tidy,0.37646744
model_1_multimer_20220423_842283_tidy,0.37646744
model_3_multimer_20220423_338795_tidy,0.37640458
model_3_multimer_20220423_018234_tidy,0.37315029
ranked_3_tidy,0.36988202
model_4_multimer_20220423_842283_tidy,0.36988202
model_2_multimer_20220423_066513_tidy,0.36952928
model_4_multimer_20220423_018234_tidy,0.36905545
model_2_multimer_20220423_842283_tidy,0.35847086
ranked_4_tidy,0.35847086
model_3_multimer_20220423_920758_tidy,0.34656239
model_5_multimer_20220423_066513_tidy,0.34640801
