Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,model_5_multimer_20220423_018234,0.44524252,0.2
5KOV,model_4_multimer_20220423_066513,0.41403762,0.175
5KOV,model_5_multimer_20220423_920758,0.41390559,0.186
5KOV,model_4_multimer_20220423_920758,0.40779734,0.19
5KOV,model_1_multimer_20220423_066513,0.40740356,0.192
5KOV,model_1_multimer_20220423_920758,0.39810261,0.184
5KOV,model_3_multimer_20220423_066513,0.39523417,0.189
5KOV,model_3_multimer_20220423_842283,0.39254868,0.205
5KOV,ranked_2,0.39254868,0.205
5KOV,model_2_multimer_20220423_920758,0.38975814,0.193
