TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_5_multimer_20220423_018234,0.44524252,0.2
5KOV,model_4_multimer_20220423_066513,0.41403762,0.175
5KOV,model_5_multimer_20220423_920758,0.41390559,0.186
5KOV,model_4_multimer_20220423_920758,0.40779734,0.19
5KOV,model_1_multimer_20220423_066513,0.40740356,0.192
5KOV,model_1_multimer_20220423_920758,0.39810261,0.184
5KOV,model_3_multimer_20220423_066513,0.39523417,0.189
5KOV,model_3_multimer_20220423_842283,0.39254868,0.205
5KOV,ranked_2,0.39254868,0.205
5KOV,model_2_multimer_20220423_920758,0.38975814,0.193
5KOV,model_4_multimer_20220423_338795,0.3886328,0.18
5KOV,model_2_multimer_20220423_018234,0.38651675,0.179
5KOV,model_5_multimer_20220423_338795,0.38642642,0.188
5KOV,model_5_multimer_20220423_842283,0.38623881,0.183
5KOV,ranked_0,0.38623881,0.183
5KOV,model_1_multimer_20220423_018234,0.3857623,0.186
5KOV,model_1_multimer_20220423_338795,0.37873235,0.21
5KOV,model_2_multimer_20220423_338795,0.37706518,0.185
5KOV,ranked_1,0.37646744,0.18
5KOV,model_1_multimer_20220423_842283,0.37646744,0.18
5KOV,model_3_multimer_20220423_338795,0.37640458,0.186
5KOV,model_3_multimer_20220423_018234,0.37315029,0.216
5KOV,ranked_3,0.36988202,0.179
5KOV,model_4_multimer_20220423_842283,0.36988202,0.179
5KOV,model_2_multimer_20220423_066513,0.36952928,0.185
5KOV,model_4_multimer_20220423_018234,0.36905545,0.254
5KOV,model_2_multimer_20220423_842283,0.35847086,0.19
5KOV,ranked_4,0.35847086,0.19
5KOV,model_3_multimer_20220423_920758,0.34656239,0.27
5KOV,model_5_multimer_20220423_066513,0.34640801,0.187
