MODEL,PRED_DOCKQ
custom_template_file_3,0.65190917
custom_template_file_4,0.64902192
custom_template_file_2,0.64632416
sequence_based_template_with_alphafold_2,0.64107454
ori_temp_pipeline_with_alphafold_models_2,0.64107454
custom_template_with_alphafold_models_2,0.64022768
structure_temp_dimer_3,0.63975811
structure_temp_dimer_a_2,0.63925636
structure_temp_dimer_a_1,0.63697469
custom_template_with_alphafold_models_1,0.63547671
ori_temp_pipeline_with_alphafold_models_1,0.6344831
sequence_based_template_with_alphafold_1,0.6344831
structure_temp_dimer_2,0.63434535
ori_temp_pipeline_with_alphafold_models_0,0.63432741
sequence_based_template_with_alphafold_0,0.63432741
structure_temp_dimer_4,0.63425624
structure_temp_dimer_a_0,0.63362938
custom_template_with_alphafold_models_0,0.63243681
ori_temp_pipeline_with_alphafold_models_3,0.63168389
sequence_based_template_with_alphafold_3,0.63168389
structure_temp_dimer_a_3,0.63156176
custom_template_with_alphafold_models_3,0.63053006
no_templates_4,0.61781645
custom_template_file_1,0.61654127
no_templates_1,0.61402434
structure_temp_dimer_a_4,0.6129781
custom_template_with_alphafold_models_4,0.6116668
sequence_based_template_with_alphafold_4,0.61115837
ori_temp_pipeline_with_alphafold_models_4,0.61115837
sequence_based_template_4,0.60864258
sequence_based_template_1,0.60540611
structure_temp_dimer_1,0.60537285
sequence_based_template_0,0.60376239
structure_temp_dimer_0,0.60289937
custom_template_file_0,0.60204387
no_templates_3,0.59437251
no_templates_2,0.5936774
sequence_based_template_2,0.57990819
no_templates_0,0.51887792
uniprot_distance_uniprot_sto_4,0.49507499
string_interact_uniref_sto_4,0.44959784
string_interact_uniref_sto_3,0.42824426
uniclust_oxmatch_a3m_4,0.42503494
uniclust_oxmatch_a3m_3,0.41586787
uniclust_oxmatch_a3m_1,0.4113636
species_interact_uniref_a3m_3,0.4091222
uniclust_oxmatch_a3m_2,0.4063389
species_interact_uniref_sto_2,0.39136177
string_interact_uniprot_sto_3,0.38594645
sequence_based_template_3,0.38341823
default_3,0.38051426
ori_template_pipeline_0,0.37566358
ori_template_pipeline_1,0.37487203
uniprot_distance_uniprot_sto_1,0.37105703
string_interact_uniref_sto_0,0.37041759
ori_template_pipeline_3,0.36789566
species_interact_uniprot_sto_0,0.36781138
string_interact_uniref_sto_2,0.35847068
species_interact_uniprot_sto_1,0.35818905
string_interact_uniref_a3m_2,0.35783052
string_interact_uniprot_sto_0,0.35230848
string_interact_uniref_a3m_1,0.34968367
string_interact_uniref_a3m_4,0.34943992
species_interact_uniref_a3m_4,0.34903267
string_interact_uniref_sto_1,0.34707692
string_interact_uniprot_sto_2,0.34696543
string_interact_uniprot_sto_1,0.34618473
species_interact_uniref_a3m_2,0.3443841
species_interact_uniref_sto_0,0.34070826
species_interact_uniref_a3m_0,0.34052825
species_interact_uniprot_sto_3,0.33782244
default_0,0.33677638
default_4,0.3358275
ori_template_pipeline_4,0.33529013
species_interact_uniref_sto_1,0.33405182
ori_template_pipeline_2,0.33210713
string_interact_uniref_a3m_0,0.33027825
string_interact_uniref_a3m_3,0.32868245
uniclust_oxmatch_a3m_0,0.32738414
uniprot_distance_uniprot_sto_3,0.32413363
default_1,0.32341862
uniprot_distance_uniprot_sto_0,0.32279918
species_interact_uniref_sto_3,0.31836331
string_interact_uniprot_sto_4,0.31836075
species_interact_uniref_a3m_1,0.31220499
species_interact_uniprot_sto_4,0.311351
species_interact_uniprot_sto_2,0.29770204
uniprot_distance_uniprot_sto_2,0.29579514
species_interact_uniref_sto_4,0.29381484
default_2,0.2755309
