TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,custom_template_file_3,0.65190917,0.007
7MRW,custom_template_file_4,0.64902192,0.007
7MRW,custom_template_file_2,0.64632416,0.019
7MRW,sequence_based_template_with_alphafold_2,0.64107454,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.64107454,0.011
7MRW,custom_template_with_alphafold_models_2,0.64022768,0.011
7MRW,structure_temp_dimer_3,0.63975811,0.009
7MRW,structure_temp_dimer_a_2,0.63925636,0.011
7MRW,structure_temp_dimer_a_1,0.63697469,0.006
7MRW,custom_template_with_alphafold_models_1,0.63547671,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.6344831,0.006
7MRW,sequence_based_template_with_alphafold_1,0.6344831,0.006
7MRW,structure_temp_dimer_2,0.63434535,0.005
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.63432741,0.006
7MRW,sequence_based_template_with_alphafold_0,0.63432741,0.006
7MRW,structure_temp_dimer_4,0.63425624,0.01
7MRW,structure_temp_dimer_a_0,0.63362938,0.006
7MRW,custom_template_with_alphafold_models_0,0.63243681,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.63168389,0.01
7MRW,sequence_based_template_with_alphafold_3,0.63168389,0.01
7MRW,structure_temp_dimer_a_3,0.63156176,0.01
7MRW,custom_template_with_alphafold_models_3,0.63053006,0.01
7MRW,no_templates_4,0.61781645,0.013
7MRW,custom_template_file_1,0.61654127,0.007
7MRW,no_templates_1,0.61402434,0.072
7MRW,structure_temp_dimer_a_4,0.6129781,0.011
7MRW,custom_template_with_alphafold_models_4,0.6116668,0.011
7MRW,sequence_based_template_with_alphafold_4,0.61115837,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.61115837,0.011
7MRW,sequence_based_template_4,0.60864258,0.01
7MRW,sequence_based_template_1,0.60540611,0.009
7MRW,structure_temp_dimer_1,0.60537285,0.009
7MRW,sequence_based_template_0,0.60376239,0.054
7MRW,structure_temp_dimer_0,0.60289937,0.006
7MRW,custom_template_file_0,0.60204387,0.006
7MRW,no_templates_3,0.59437251,0.008
7MRW,no_templates_2,0.5936774,0.007
7MRW,sequence_based_template_2,0.57990819,0.009
7MRW,no_templates_0,0.51887792,0.068
7MRW,uniprot_distance_uniprot_sto_4,0.49507499,0.518
7MRW,string_interact_uniref_sto_4,0.44959784,0.492
7MRW,string_interact_uniref_sto_3,0.42824426,0.492
7MRW,uniclust_oxmatch_a3m_4,0.42503494,0.597
7MRW,uniclust_oxmatch_a3m_3,0.41586787,0.564
7MRW,uniclust_oxmatch_a3m_1,0.4113636,0.585
7MRW,species_interact_uniref_a3m_3,0.4091222,0.524
7MRW,uniclust_oxmatch_a3m_2,0.4063389,0.534
7MRW,species_interact_uniref_sto_2,0.39136177,0.476
7MRW,string_interact_uniprot_sto_3,0.38594645,0.542
7MRW,sequence_based_template_3,0.38341823,0.012
7MRW,default_3,0.38051426,0.588
7MRW,ori_template_pipeline_0,0.37566358,0.584
7MRW,ori_template_pipeline_1,0.37487203,0.585
7MRW,uniprot_distance_uniprot_sto_1,0.37105703,0.607
7MRW,string_interact_uniref_sto_0,0.37041759,0.585
7MRW,ori_template_pipeline_3,0.36789566,0.589
7MRW,species_interact_uniprot_sto_0,0.36781138,0.59
7MRW,string_interact_uniref_sto_2,0.35847068,0.609
7MRW,species_interact_uniprot_sto_1,0.35818905,0.586
7MRW,string_interact_uniref_a3m_2,0.35783052,0.588
7MRW,string_interact_uniprot_sto_0,0.35230848,0.608
7MRW,string_interact_uniref_a3m_1,0.34968367,0.579
7MRW,string_interact_uniref_a3m_4,0.34943992,0.561
7MRW,species_interact_uniref_a3m_4,0.34903267,0.571
7MRW,string_interact_uniref_sto_1,0.34707692,0.597
7MRW,string_interact_uniprot_sto_2,0.34696543,0.599
7MRW,string_interact_uniprot_sto_1,0.34618473,0.584
7MRW,species_interact_uniref_a3m_2,0.3443841,0.55
7MRW,species_interact_uniref_sto_0,0.34070826,0.482
7MRW,species_interact_uniref_a3m_0,0.34052825,0.585
7MRW,species_interact_uniprot_sto_3,0.33782244,0.506
7MRW,default_0,0.33677638,0.584
7MRW,default_4,0.3358275,0.583
7MRW,ori_template_pipeline_4,0.33529013,0.51
7MRW,species_interact_uniref_sto_1,0.33405182,0.595
7MRW,ori_template_pipeline_2,0.33210713,0.586
7MRW,string_interact_uniref_a3m_0,0.33027825,0.592
7MRW,string_interact_uniref_a3m_3,0.32868245,0.573
7MRW,uniclust_oxmatch_a3m_0,0.32738414,0.595
7MRW,uniprot_distance_uniprot_sto_3,0.32413363,0.589
7MRW,default_1,0.32341862,0.58
7MRW,uniprot_distance_uniprot_sto_0,0.32279918,0.605
7MRW,species_interact_uniref_sto_3,0.31836331,0.506
7MRW,string_interact_uniprot_sto_4,0.31836075,0.497
7MRW,species_interact_uniref_a3m_1,0.31220499,0.58
7MRW,species_interact_uniprot_sto_4,0.311351,0.488
7MRW,species_interact_uniprot_sto_2,0.29770204,0.492
7MRW,uniprot_distance_uniprot_sto_2,0.29579514,0.594
7MRW,species_interact_uniref_sto_4,0.29381484,0.47
7MRW,default_2,0.2755309,0.588
