Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  0/0/0

7MRW,custom_template_file_3,0.65190917,0.007
7MRW,custom_template_file_4,0.64902192,0.007
7MRW,custom_template_file_2,0.64632416,0.019
7MRW,sequence_based_template_with_alphafold_2,0.64107454,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.64107454,0.011
7MRW,custom_template_with_alphafold_models_2,0.64022768,0.011
7MRW,structure_temp_dimer_3,0.63975811,0.009
7MRW,structure_temp_dimer_a_2,0.63925636,0.011
7MRW,structure_temp_dimer_a_1,0.63697469,0.006
7MRW,custom_template_with_alphafold_models_1,0.63547671,0.006
