TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.80953515,0.092
7OZN,pdb_interact_uniprot_sto_0,0.77965677,0.089
7OZN,species_interact_uniref_a3m_0,0.77734828,0.012
7OZN,uniclust_oxmatch_a3m_2,0.75939202,0.011
7OZN,no_templates_0,0.71670139,0.011
7OZN,sequence_based_template_3,0.71088672,0.012
7OZN,uniclust_oxmatch_a3m_0,0.69776767,0.011
7OZN,structure_temp_dimer_a_4,0.69202113,0.011
7OZN,sequence_based_template_with_alphafold_1,0.68648338,0.011
7OZN,species_interact_uniref_a3m_4,0.68645167,0.01
7OZN,structure_temp_dimer_a_1,0.68401772,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.6805585,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.67393494,0.01
7OZN,species_interact_uniref_a3m_3,0.66514665,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.64275396,0.01
7OZN,custom_template_with_alphafold_models_1,0.6381399,0.011
7OZN,custom_template_with_alphafold_models_3,0.63473088,0.011
7OZN,string_interact_uniref_a3m_3,0.62808692,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.59049422,0.01
7OZN,uniclust_oxmatch_a3m_4,0.57888138,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.52011943,0.011
7OZN,species_interact_uniref_a3m_1,0.4651596,0.011
7OZN,string_interact_uniref_a3m_2,0.45680311,0.01
7OZN,species_interact_uniref_a3m_2,0.45336828,0.011
7OZN,uniprot_distance_uniref_sto_4,0.42495006,0.012
7OZN,uniprot_distance_uniref_a3m_0,0.39178327,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.38432902,0.011
7OZN,species_interact_uniref_sto_1,0.35443729,0.008
7OZN,string_interact_uniref_a3m_0,0.35392994,0.01
7OZN,structure_temp_dimer_1,0.34995934,0.009
7OZN,string_interact_uniref_a3m_1,0.34173837,0.011
7OZN,uniclust_oxmatch_a3m_1,0.34076148,0.01
7OZN,custom_template_with_alphafold_models_2,0.33759215,0.01
7OZN,structure_temp_dimer_a_2,0.33284673,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.29278034,0.01
7OZN,pdb_interact_uniprot_sto_2,0.28388524,0.012
7OZN,uniclust_oxmatch_a3m_3,0.2658346,0.01
7OZN,sequence_based_template_with_alphafold_2,0.26228064,0.01
7OZN,sequence_based_template_2,0.21518233,0.014
7OZN,sequence_based_template_with_alphafold_3,0.19380014,0.011
7OZN,species_interact_uniprot_sto_3,0.18735094,0.011
7OZN,string_interact_uniref_a3m_4,0.17847504,0.011
7OZN,pdb_interact_uniref_sto_3,0.16432953,0.011
7OZN,sequence_based_template_1,0.14035091,0.008
7OZN,default_0,0.10395505,0.007
7OZN,species_interact_uniref_sto_3,0.09912473,0.039
7OZN,string_interact_uniprot_sto_0,0.0965984,0.308
7OZN,ori_template_pipeline_4,0.08757602,0.031
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.08731107,0.477
7OZN,structure_temp_dimer_a_0,0.07688124,0.474
7OZN,pdb_interact_uniref_sto_4,0.07575838,0.011
7OZN,default_2,0.07456398,0.009
7OZN,string_interact_uniref_sto_2,0.06677958,0.015
7OZN,pdb_interact_uniprot_sto_3,0.06506383,0.054
7OZN,sequence_based_template_with_alphafold_0,0.05929891,0.501
7OZN,default_3,0.05815268,0.012
7OZN,custom_template_with_alphafold_models_0,0.05398814,0.482
7OZN,uniprot_distance_uniref_sto_3,0.04825043,0.016
7OZN,default_1,0.04700614,0.007
7OZN,pdb_interact_uniref_sto_2,0.04483621,0.016
7OZN,sequence_based_template_0,0.04432642,0.5
7OZN,species_interact_uniprot_sto_2,0.04318501,0.013
7OZN,uniprot_distance_uniprot_sto_3,0.04047981,0.063
7OZN,uniprot_distance_uniref_sto_0,0.04014206,0.274
7OZN,no_templates_3,0.03996526,0.023
7OZN,structure_temp_dimer_3,0.03736211,0.01
7OZN,custom_template_file_1,0.03203062,0.02
7OZN,string_interact_uniprot_sto_1,0.03165041,0.027
7OZN,pdb_interact_uniref_sto_0,0.03098665,0.266
7OZN,ori_template_pipeline_2,0.03069158,0.01
7OZN,structure_temp_dimer_2,0.02799912,0.021
7OZN,species_interact_uniprot_sto_0,0.02787909,0.27
7OZN,string_interact_uniref_sto_0,0.02780664,0.009
7OZN,ori_template_pipeline_0,0.02752556,0.302
7OZN,structure_temp_dimer_0,0.02747481,0.376
7OZN,structure_temp_dimer_a_3,0.02638997,0.044
7OZN,species_interact_uniref_sto_0,0.02368685,0.276
7OZN,string_interact_uniprot_sto_2,0.02327966,0.022
7OZN,custom_template_file_2,0.02288347,0.014
7OZN,custom_template_file_3,0.0224448,0.055
7OZN,string_interact_uniref_sto_3,0.02235154,0.022
7OZN,structure_temp_dimer_4,0.0218599,0.014
7OZN,string_interact_uniprot_sto_3,0.02170371,0.023
7OZN,uniprot_distance_uniprot_sto_2,0.02136865,0.035
7OZN,sequence_based_template_4,0.02063283,0.22
7OZN,string_interact_uniref_sto_4,0.01989534,0.016
7OZN,no_templates_1,0.01949968,0.278
7OZN,custom_template_file_0,0.01933448,0.41
7OZN,string_interact_uniprot_sto_4,0.01931195,0.097
7OZN,default_4,0.01879195,0.015
7OZN,species_interact_uniref_sto_4,0.01812488,0.021
7OZN,sequence_based_template_with_alphafold_4,0.01760355,0.031
7OZN,pdb_interact_uniprot_sto_4,0.01719992,0.022
7OZN,species_interact_uniprot_sto_1,0.01655239,0.023
7OZN,ori_template_pipeline_3,0.01538233,0.016
7OZN,species_interact_uniref_sto_2,0.01400741,0.017
7OZN,no_templates_4,0.01364342,0.086
7OZN,custom_template_with_alphafold_models_4,0.01151408,0.032
7OZN,species_interact_uniprot_sto_4,0.01080417,0.015
7OZN,pdb_interact_uniref_sto_1,0.00968303,0.019
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.00952679,0.033
7OZN,uniprot_distance_uniprot_sto_4,0.00909042,0.022
7OZN,uniprot_distance_uniref_sto_1,0.00813257,0.012
7OZN,uniprot_distance_uniref_sto_2,0.00809644,0.022
7OZN,no_templates_2,0.00790027,0.037
7OZN,uniprot_distance_uniprot_sto_1,0.00700944,0.017
7OZN,uniprot_distance_uniprot_sto_0,0.00672096,0.02
7OZN,custom_template_file_4,0.00643148,0.016
7OZN,ori_template_pipeline_1,0.00395724,0.019
7OZN,string_interact_uniref_sto_1,0.00043483,0.016
