MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.80953515
pdb_interact_uniprot_sto_0,0.77965677
species_interact_uniref_a3m_0,0.77734828
uniclust_oxmatch_a3m_2,0.75939202
no_templates_0,0.71670139
sequence_based_template_3,0.71088672
uniclust_oxmatch_a3m_0,0.69776767
structure_temp_dimer_a_4,0.69202113
sequence_based_template_with_alphafold_1,0.68648338
species_interact_uniref_a3m_4,0.68645167
structure_temp_dimer_a_1,0.68401772
ori_temp_pipeline_with_alphafold_models_1,0.6805585
uniprot_distance_uniref_a3m_3,0.67393494
species_interact_uniref_a3m_3,0.66514665
uniprot_distance_uniref_a3m_2,0.64275396
custom_template_with_alphafold_models_1,0.6381399
custom_template_with_alphafold_models_3,0.63473088
string_interact_uniref_a3m_3,0.62808692
uniprot_distance_uniref_a3m_1,0.59049422
uniclust_oxmatch_a3m_4,0.57888138
uniprot_distance_uniref_a3m_4,0.52011943
species_interact_uniref_a3m_1,0.4651596
string_interact_uniref_a3m_2,0.45680311
species_interact_uniref_a3m_2,0.45336828
uniprot_distance_uniref_sto_4,0.42495006
uniprot_distance_uniref_a3m_0,0.39178327
ori_temp_pipeline_with_alphafold_models_4,0.38432902
species_interact_uniref_sto_1,0.35443729
string_interact_uniref_a3m_0,0.35392994
structure_temp_dimer_1,0.34995934
string_interact_uniref_a3m_1,0.34173837
uniclust_oxmatch_a3m_1,0.34076148
custom_template_with_alphafold_models_2,0.33759215
structure_temp_dimer_a_2,0.33284673
ori_temp_pipeline_with_alphafold_models_2,0.29278034
pdb_interact_uniprot_sto_2,0.28388524
uniclust_oxmatch_a3m_3,0.2658346
sequence_based_template_with_alphafold_2,0.26228064
sequence_based_template_2,0.21518233
sequence_based_template_with_alphafold_3,0.19380014
species_interact_uniprot_sto_3,0.18735094
string_interact_uniref_a3m_4,0.17847504
pdb_interact_uniref_sto_3,0.16432953
sequence_based_template_1,0.14035091
default_0,0.10395505
species_interact_uniref_sto_3,0.09912473
string_interact_uniprot_sto_0,0.0965984
ori_template_pipeline_4,0.08757602
ori_temp_pipeline_with_alphafold_models_0,0.08731107
structure_temp_dimer_a_0,0.07688124
pdb_interact_uniref_sto_4,0.07575838
default_2,0.07456398
string_interact_uniref_sto_2,0.06677958
pdb_interact_uniprot_sto_3,0.06506383
sequence_based_template_with_alphafold_0,0.05929891
default_3,0.05815268
custom_template_with_alphafold_models_0,0.05398814
uniprot_distance_uniref_sto_3,0.04825043
default_1,0.04700614
pdb_interact_uniref_sto_2,0.04483621
sequence_based_template_0,0.04432642
species_interact_uniprot_sto_2,0.04318501
uniprot_distance_uniprot_sto_3,0.04047981
uniprot_distance_uniref_sto_0,0.04014206
no_templates_3,0.03996526
structure_temp_dimer_3,0.03736211
custom_template_file_1,0.03203062
string_interact_uniprot_sto_1,0.03165041
pdb_interact_uniref_sto_0,0.03098665
ori_template_pipeline_2,0.03069158
structure_temp_dimer_2,0.02799912
species_interact_uniprot_sto_0,0.02787909
string_interact_uniref_sto_0,0.02780664
ori_template_pipeline_0,0.02752556
structure_temp_dimer_0,0.02747481
structure_temp_dimer_a_3,0.02638997
species_interact_uniref_sto_0,0.02368685
string_interact_uniprot_sto_2,0.02327966
custom_template_file_2,0.02288347
custom_template_file_3,0.0224448
string_interact_uniref_sto_3,0.02235154
structure_temp_dimer_4,0.0218599
string_interact_uniprot_sto_3,0.02170371
uniprot_distance_uniprot_sto_2,0.02136865
sequence_based_template_4,0.02063283
string_interact_uniref_sto_4,0.01989534
no_templates_1,0.01949968
custom_template_file_0,0.01933448
string_interact_uniprot_sto_4,0.01931195
default_4,0.01879195
species_interact_uniref_sto_4,0.01812488
sequence_based_template_with_alphafold_4,0.01760355
pdb_interact_uniprot_sto_4,0.01719992
species_interact_uniprot_sto_1,0.01655239
ori_template_pipeline_3,0.01538233
species_interact_uniref_sto_2,0.01400741
no_templates_4,0.01364342
custom_template_with_alphafold_models_4,0.01151408
species_interact_uniprot_sto_4,0.01080417
pdb_interact_uniref_sto_1,0.00968303
ori_temp_pipeline_with_alphafold_models_3,0.00952679
uniprot_distance_uniprot_sto_4,0.00909042
uniprot_distance_uniref_sto_1,0.00813257
uniprot_distance_uniref_sto_2,0.00809644
no_templates_2,0.00790027
uniprot_distance_uniprot_sto_1,0.00700944
uniprot_distance_uniprot_sto_0,0.00672096
custom_template_file_4,0.00643148
ori_template_pipeline_1,0.00395724
string_interact_uniref_sto_1,0.00043483
