Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/6

7Z4T,fold_7z4t_1_model_3,0.14747339,0.552
7Z4T,fold_7z4t_5_model_1,0.14311479,0.561
7Z4T,fold_7z4t_3_model_0,0.11663629,0.859
7Z4T,fold_7z4t_3_model_3,0.11447536,0.834
7Z4T,fold_7z4t_2_model_1,0.10913201,0.855
7Z4T,fold_7z4t_1_model_4,0.10849122,0.602
7Z4T,fold_7z4t_2_model_3,0.10841324,0.848
7Z4T,fold_7z4t_3_model_4,0.10756446,0.854
7Z4T,fold_7z4t_4_model_0,0.1054249,0.857
7Z4T,fold_7z4t_1_model_2,0.10522063,0.553
