MODEL,PRED_DOCKQ
fold_7z4t_1_model_3,0.14747339
fold_7z4t_5_model_1,0.14311479
fold_7z4t_3_model_0,0.11663629
fold_7z4t_3_model_3,0.11447536
fold_7z4t_2_model_1,0.10913201
fold_7z4t_1_model_4,0.10849122
fold_7z4t_2_model_3,0.10841324
fold_7z4t_3_model_4,0.10756446
fold_7z4t_4_model_0,0.1054249
fold_7z4t_1_model_2,0.10522063
fold_7z4t_3_model_2,0.10417093
fold_7z4t_2_model_2,0.10341037
fold_7z4t_2_model_0,0.10124174
fold_7z4t_4_model_1,0.10117833
fold_7z4t_4_model_2,0.09831259
fold_7z4t_3_model_1,0.09055276
fold_7z4t_4_model_4,0.08878727
fold_7z4t_5_model_4,0.08803068
fold_7z4t_5_model_0,0.08006321
fold_7z4t_4_model_3,0.07741357
fold_7z4t_2_model_4,0.06849778
fold_7z4t_1_model_1,0.0669376
fold_7z4t_5_model_2,0.05660646
fold_7z4t_1_model_0,0.04158952
fold_7z4t_5_model_3,0.03054074
