Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_3_multimer_20220423_221403,0.84169817,0.599
6B0S,model_1_multimer_20220423_293181,0.806252,0.558
6B0S,model_3_multimer_20220423_342393,0.78808939,0.589
6B0S,model_5_multimer_20220423_342393,0.77775949,0.562
6B0S,model_5_multimer_20220423_536048,0.76534051,0.565
6B0S,model_5_multimer_20220423_221403,0.76307452,0.567
6B0S,model_5_multimer_20220423_293181,0.75393355,0.569
6B0S,model_4_multimer_20220423_536048,0.75282955,0.558
6B0S,model_3_multimer_20220423_293181,0.75271255,0.635
6B0S,model_1_multimer_20220423_342393,0.74805713,0.556
