MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.84169817
model_1_multimer_20220423_293181_tidy,0.806252
model_3_multimer_20220423_342393_tidy,0.78808939
model_5_multimer_20220423_342393_tidy,0.77775949
model_5_multimer_20220423_536048_tidy,0.76534051
model_5_multimer_20220423_221403_tidy,0.76307452
model_5_multimer_20220423_293181_tidy,0.75393355
model_4_multimer_20220423_536048_tidy,0.75282955
model_3_multimer_20220423_293181_tidy,0.75271255
model_1_multimer_20220423_342393_tidy,0.74805713
ranked_3_tidy,0.73664576
model_5_multimer_20220423_052571_tidy,0.73664576
ranked_2_tidy,0.7252214
model_1_multimer_20220423_052571_tidy,0.7252214
model_4_multimer_20220423_342393_tidy,0.71935087
ranked_0_tidy,0.71819127
model_2_multimer_20220423_052571_tidy,0.71819127
model_2_multimer_20220423_293181_tidy,0.70477712
ranked_4_tidy,0.70079428
model_3_multimer_20220423_052571_tidy,0.70079428
model_4_multimer_20220423_221403_tidy,0.6736362
ranked_1_tidy,0.66369593
model_4_multimer_20220423_052571_tidy,0.66369593
model_3_multimer_20220423_536048_tidy,0.66164821
model_1_multimer_20220423_221403_tidy,0.44312018
model_4_multimer_20220423_293181_tidy,0.43805122
model_2_multimer_20220423_536048_tidy,0.299647
model_1_multimer_20220423_536048_tidy,0.2395595
model_2_multimer_20220423_342393_tidy,0.19521205
model_2_multimer_20220423_221403_tidy,0.1449466
