TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.84169817,0.599
6B0S,model_1_multimer_20220423_293181,0.806252,0.558
6B0S,model_3_multimer_20220423_342393,0.78808939,0.589
6B0S,model_5_multimer_20220423_342393,0.77775949,0.562
6B0S,model_5_multimer_20220423_536048,0.76534051,0.565
6B0S,model_5_multimer_20220423_221403,0.76307452,0.567
6B0S,model_5_multimer_20220423_293181,0.75393355,0.569
6B0S,model_4_multimer_20220423_536048,0.75282955,0.558
6B0S,model_3_multimer_20220423_293181,0.75271255,0.635
6B0S,model_1_multimer_20220423_342393,0.74805713,0.556
6B0S,ranked_3,0.73664576,0.565
6B0S,model_5_multimer_20220423_052571,0.73664576,0.565
6B0S,ranked_2,0.7252214,0.565
6B0S,model_1_multimer_20220423_052571,0.7252214,0.565
6B0S,model_4_multimer_20220423_342393,0.71935087,0.565
6B0S,ranked_0,0.71819127,0.567
6B0S,model_2_multimer_20220423_052571,0.71819127,0.567
6B0S,model_2_multimer_20220423_293181,0.70477712,0.562
6B0S,ranked_4,0.70079428,0.652
6B0S,model_3_multimer_20220423_052571,0.70079428,0.652
6B0S,model_4_multimer_20220423_221403,0.6736362,0.571
6B0S,ranked_1,0.66369593,0.568
6B0S,model_4_multimer_20220423_052571,0.66369593,0.568
6B0S,model_3_multimer_20220423_536048,0.66164821,0.574
6B0S,model_1_multimer_20220423_221403,0.44312018,0.563
6B0S,model_4_multimer_20220423_293181,0.43805122,0.568
6B0S,model_2_multimer_20220423_536048,0.299647,0.562
6B0S,model_1_multimer_20220423_536048,0.2395595,0.552
6B0S,model_2_multimer_20220423_342393,0.19521205,0.565
6B0S,model_2_multimer_20220423_221403,0.1449466,0.571
