TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,structure_temp_dimer_3,0.69836462,0.924
7AOH,species_interact_uniref_sto_1,0.68202603,0.917
7AOH,custom_template_file_3,0.66942835,0.923
7AOH,uniprot_distance_uniprot_sto_0,0.6615473,0.89
7AOH,uniprot_distance_uniprot_sto_1,0.64384562,0.891
7AOH,species_interact_uniref_a3m_2,0.63718122,0.875
7AOH,uniclust_oxmatch_a3m_3,0.63639057,0.897
7AOH,default_2,0.62777609,0.899
7AOH,species_interact_uniref_sto_0,0.62772059,0.903
7AOH,uniprot_distance_uniref_sto_1,0.62738305,0.889
7AOH,structure_temp_dimer_4,0.62396044,0.926
7AOH,custom_template_file_4,0.6229108,0.931
7AOH,uniclust_oxmatch_a3m_4,0.6215595,0.857
7AOH,structure_temp_dimer_1,0.61730003,0.936
7AOH,species_interact_uniref_sto_3,0.61672813,0.901
7AOH,species_interact_uniprot_sto_3,0.61489546,0.905
7AOH,ori_template_pipeline_3,0.60965097,0.905
7AOH,uniclust_oxmatch_a3m_2,0.60313404,0.91
7AOH,ori_template_pipeline_1,0.6004768,0.91
7AOH,uniprot_distance_uniref_sto_2,0.60027188,0.904
7AOH,pdb_interact_uniref_sto_1,0.59134871,0.886
7AOH,pdb_interact_uniprot_sto_3,0.57248384,0.875
7AOH,species_interact_uniprot_sto_4,0.57162446,0.89
7AOH,ori_template_pipeline_0,0.54799765,0.895
7AOH,pdb_interact_uniref_sto_2,0.53312618,0.907
7AOH,default_4,0.52985716,0.901
7AOH,sequence_based_template_with_alphafold_4,0.52292335,0.676
7AOH,uniprot_distance_uniref_sto_0,0.5179075,0.897
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.50396878,0.747
7AOH,uniprot_distance_uniref_sto_3,0.50365919,0.923
7AOH,species_interact_uniprot_sto_0,0.49902332,0.897
7AOH,ori_template_pipeline_2,0.49571031,0.904
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.49065575,0.676
7AOH,structure_temp_dimer_a_4,0.4839457,0.676
7AOH,uniclust_oxmatch_a3m_0,0.4809739,0.921
7AOH,sequence_based_template_with_alphafold_0,0.46379709,0.747
7AOH,custom_template_with_alphafold_models_0,0.45298994,0.747
7AOH,default_0,0.44686982,0.915
7AOH,pdb_interact_uniref_sto_0,0.44127131,0.901
7AOH,structure_temp_dimer_2,0.41690785,0.93
7AOH,uniclust_oxmatch_a3m_1,0.41649494,0.919
7AOH,pdb_interact_uniprot_sto_2,0.41555506,0.873
7AOH,species_interact_uniprot_sto_2,0.41477415,0.902
7AOH,species_interact_uniref_sto_4,0.41144928,0.889
7AOH,species_interact_uniref_sto_2,0.40869766,0.896
7AOH,custom_template_with_alphafold_models_4,0.40326348,0.676
7AOH,structure_temp_dimer_a_0,0.39872804,0.747
7AOH,custom_template_file_1,0.3888489,0.928
7AOH,custom_template_file_2,0.38251123,0.925
7AOH,uniprot_distance_uniprot_sto_3,0.3805303,0.903
7AOH,sequence_based_template_0,0.36337665,0.905
7AOH,uniprot_distance_uniprot_sto_4,0.35645372,0.878
7AOH,uniprot_distance_uniprot_sto_2,0.35520637,0.889
7AOH,structure_temp_dimer_0,0.34163693,0.928
7AOH,species_interact_uniref_a3m_0,0.3297945,0.907
7AOH,uniprot_distance_uniref_sto_4,0.32512388,0.907
7AOH,custom_template_file_0,0.32012662,0.933
7AOH,ori_template_pipeline_4,0.31958234,0.887
7AOH,default_1,0.31738833,0.889
7AOH,pdb_interact_uniprot_sto_1,0.30086765,0.89
7AOH,pdb_interact_uniprot_sto_0,0.29829296,0.887
7AOH,sequence_based_template_4,0.27360925,0.878
7AOH,pdb_interact_uniprot_sto_4,0.26061338,0.868
7AOH,pdb_interact_uniref_sto_4,0.25345922,0.903
7AOH,default_3,0.25139102,0.915
7AOH,sequence_based_template_1,0.24995355,0.9
7AOH,species_interact_uniref_a3m_1,0.23016894,0.897
7AOH,species_interact_uniprot_sto_1,0.22666737,0.886
7AOH,structure_temp_dimer_a_1,0.22513878,0.701
7AOH,custom_template_with_alphafold_models_1,0.20830943,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.1996298,0.701
7AOH,sequence_based_template_with_alphafold_1,0.19773352,0.701
7AOH,sequence_based_template_2,0.19358929,0.87
7AOH,structure_temp_dimer_a_3,0.15862715,0.699
7AOH,no_templates_0,0.15675274,0.59
7AOH,custom_template_with_alphafold_models_2,0.15285641,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.15253496,0.699
7AOH,sequence_based_template_with_alphafold_3,0.15086848,0.699
7AOH,sequence_based_template_3,0.14905767,0.901
7AOH,pdb_interact_uniref_sto_3,0.14810671,0.89
7AOH,sequence_based_template_with_alphafold_2,0.14798842,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.1471983,0.716
7AOH,custom_template_with_alphafold_models_3,0.1437894,0.699
7AOH,structure_temp_dimer_a_2,0.12625505,0.716
7AOH,no_templates_2,0.11558492,0.649
7AOH,no_templates_3,0.11536722,0.582
7AOH,species_interact_uniref_a3m_3,0.09050688,0.835
7AOH,no_templates_4,0.07894143,0.472
7AOH,no_templates_1,0.07556097,0.615
7AOH,species_interact_uniref_a3m_4,0.0292791,0.008
