MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.69836462
species_interact_uniref_sto_1,0.68202603
custom_template_file_3,0.66942835
uniprot_distance_uniprot_sto_0,0.6615473
uniprot_distance_uniprot_sto_1,0.64384562
species_interact_uniref_a3m_2,0.63718122
uniclust_oxmatch_a3m_3,0.63639057
default_2,0.62777609
species_interact_uniref_sto_0,0.62772059
uniprot_distance_uniref_sto_1,0.62738305
structure_temp_dimer_4,0.62396044
custom_template_file_4,0.6229108
uniclust_oxmatch_a3m_4,0.6215595
structure_temp_dimer_1,0.61730003
species_interact_uniref_sto_3,0.61672813
species_interact_uniprot_sto_3,0.61489546
ori_template_pipeline_3,0.60965097
uniclust_oxmatch_a3m_2,0.60313404
ori_template_pipeline_1,0.6004768
uniprot_distance_uniref_sto_2,0.60027188
pdb_interact_uniref_sto_1,0.59134871
pdb_interact_uniprot_sto_3,0.57248384
species_interact_uniprot_sto_4,0.57162446
ori_template_pipeline_0,0.54799765
pdb_interact_uniref_sto_2,0.53312618
default_4,0.52985716
sequence_based_template_with_alphafold_4,0.52292335
uniprot_distance_uniref_sto_0,0.5179075
ori_temp_pipeline_with_alphafold_models_0,0.50396878
uniprot_distance_uniref_sto_3,0.50365919
species_interact_uniprot_sto_0,0.49902332
ori_template_pipeline_2,0.49571031
ori_temp_pipeline_with_alphafold_models_4,0.49065575
structure_temp_dimer_a_4,0.4839457
uniclust_oxmatch_a3m_0,0.4809739
sequence_based_template_with_alphafold_0,0.46379709
custom_template_with_alphafold_models_0,0.45298994
default_0,0.44686982
pdb_interact_uniref_sto_0,0.44127131
structure_temp_dimer_2,0.41690785
uniclust_oxmatch_a3m_1,0.41649494
pdb_interact_uniprot_sto_2,0.41555506
species_interact_uniprot_sto_2,0.41477415
species_interact_uniref_sto_4,0.41144928
species_interact_uniref_sto_2,0.40869766
custom_template_with_alphafold_models_4,0.40326348
structure_temp_dimer_a_0,0.39872804
custom_template_file_1,0.3888489
custom_template_file_2,0.38251123
uniprot_distance_uniprot_sto_3,0.3805303
sequence_based_template_0,0.36337665
uniprot_distance_uniprot_sto_4,0.35645372
uniprot_distance_uniprot_sto_2,0.35520637
structure_temp_dimer_0,0.34163693
species_interact_uniref_a3m_0,0.3297945
uniprot_distance_uniref_sto_4,0.32512388
custom_template_file_0,0.32012662
ori_template_pipeline_4,0.31958234
default_1,0.31738833
pdb_interact_uniprot_sto_1,0.30086765
pdb_interact_uniprot_sto_0,0.29829296
sequence_based_template_4,0.27360925
pdb_interact_uniprot_sto_4,0.26061338
pdb_interact_uniref_sto_4,0.25345922
default_3,0.25139102
sequence_based_template_1,0.24995355
species_interact_uniref_a3m_1,0.23016894
species_interact_uniprot_sto_1,0.22666737
structure_temp_dimer_a_1,0.22513878
custom_template_with_alphafold_models_1,0.20830943
ori_temp_pipeline_with_alphafold_models_1,0.1996298
sequence_based_template_with_alphafold_1,0.19773352
sequence_based_template_2,0.19358929
structure_temp_dimer_a_3,0.15862715
no_templates_0,0.15675274
custom_template_with_alphafold_models_2,0.15285641
ori_temp_pipeline_with_alphafold_models_3,0.15253496
sequence_based_template_with_alphafold_3,0.15086848
sequence_based_template_3,0.14905767
pdb_interact_uniref_sto_3,0.14810671
sequence_based_template_with_alphafold_2,0.14798842
ori_temp_pipeline_with_alphafold_models_2,0.1471983
custom_template_with_alphafold_models_3,0.1437894
structure_temp_dimer_a_2,0.12625505
no_templates_2,0.11558492
no_templates_3,0.11536722
species_interact_uniref_a3m_3,0.09050688
no_templates_4,0.07894143
no_templates_1,0.07556097
species_interact_uniref_a3m_4,0.0292791
