Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/10

7AOH,structure_temp_dimer_3,0.69836462,0.924
7AOH,species_interact_uniref_sto_1,0.68202603,0.917
7AOH,custom_template_file_3,0.66942835,0.923
7AOH,uniprot_distance_uniprot_sto_0,0.6615473,0.89
7AOH,uniprot_distance_uniprot_sto_1,0.64384562,0.891
7AOH,species_interact_uniref_a3m_2,0.63718122,0.875
7AOH,uniclust_oxmatch_a3m_3,0.63639057,0.897
7AOH,default_2,0.62777609,0.899
7AOH,species_interact_uniref_sto_0,0.62772059,0.903
7AOH,uniprot_distance_uniref_sto_1,0.62738305,0.889
