Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_2,0.50558865,0.285
7WRV,fold_7wrv_4_model_4,0.37500554,0.432
7WRV,fold_7wrv_5_model_0,0.2631202,0.419
7WRV,fold_7wrv_3_model_2,0.25630242,0.305
7WRV,fold_7wrv_2_model_0,0.22625555,0.279
7WRV,fold_7wrv_1_model_0,0.19712126,0.386
7WRV,fold_7wrv_2_model_3,0.19248539,0.273
7WRV,fold_7wrv_4_model_2,0.16797733,0.422
7WRV,fold_7wrv_3_model_1,0.14212285,0.474
7WRV,fold_7wrv_4_model_3,0.13825984,0.419
